"logFC" "homeo" "eld_names"
"635" 2.83038736496661 "cg" "later_e"
"636" 1.46052959069435 "cg" "later_c"
"637" 3.56844322974779 "cg" "later_g"
"638" 1.48021023360731 "cg" "later_e"
"639" -14.6681304405066 "cg" "later_i"
"640" 0.947271760026974 "cg" "later_e"
"641" 1.79999795548991 "cg" "later_e"
"642" -5.16618673846884 "cg" "later_d"
"643" 0.182951576191566 "cg" "later_e"
"644" 2.18799991886144 "cg" "later_e"
"645" -0.0861562587251813 "cg" "later_d"
"646" 3.37508917203295 "cg" "later_e"
"647" 3.23938826055534 "cg" "later_g"
"648" 0.0924490470030789 "cg" "later_c"
"649" 3.25227818404677 "cg" "later_e"
"650" -3.62257501505352 "cg" "later_f"
"651" -2.76411923857211 "cg" "later_f"
"652" -2.45272115874586 "cg" "later_f"
"653" 2.77861711171421 "cg" "later_e"
"654" 1.10676466978601 "cg" "later_c"
"655" -1.82840887796119 "cg" "later_f"
"656" -10.8739624607304 "cg" "later_i"
"657" -3.77700032668041 "cg" "later_f"
"658" 1.40104316558059 "cg" "later_c"
"659" -4.37534454664383 "cg" "later_f"
"660" -2.94197439075909 "cg" "later_f"
"661" 2.62074682655674 "cg" "later_c"
"662" 3.34907067508468 "cg" "later_e"
"663" 2.19745998429983 "cg" "later_c"
"664" -2.08443851566049 "cg" "later_f"
"665" -2.16342011275903 "cg" "later_f"
"666" -9.93900764694355 "cg" "later_f"
"667" -0.114812057279158 "cg" "later_c"
"668" 1.27596311544148 "cg" "later_c"
"669" 4.94352658642661 "cg" "later_e"
"670" -0.00326247378604771 "cg" "later_d"
"671" 0.169081421759557 "cg" "later_c"
"672" -0.776280715213249 "cg" "later_d"
"673" -0.0329521209448793 "cg" "later_c"
"674" 2.13200169529486 "cg" "later_e"
"675" -1.13844173634472 "cg" "later_c"
"676" 0.607572210118869 "cg" "later_e"
"677" 3.45565366272001 "cg" "later_g"
"678" -2.43317161861452 "cg" "later_f"
"679" 7.43913355085919 "cg" "later_g"
"680" 2.02808542072445 "cg" "later_c"
"681" -2.57115560478333 "cg" "later_d"
"682" -0.144124786284648 "cg" "later_d"
"683" 2.50681191545189 "cg" "later_e"
"684" -0.277164024161887 "cg" "later_d"
"685" -5.46761090252048 "cg" "later_f"
"686" -2.45718010726538 "cg" "later_f"
"687" 1.26620517352453 "cg" "later_e"
"688" 1.86575005540667 "cg" "later_c"
"689" 2.36218437268378 "cg" "later_e"
"690" -0.959026081108595 "cg" "later_d"
"691" 1.27395472295108 "cg" "later_e"
"692" 0.554001975032334 "cg" "later_d"
"693" 1.69323586803384 "cg" "later_e"
"694" 0.436103235046138 "cg" "later_d"
"695" -1.00088526913963 "cg" "later_c"
"696" -3.226136947584 "cg" "later_f"
"697" -1.11122634663488 "cg" "later_f"
"698" -0.0203258468152838 "cg" "later_c"
"699" 0.837845927970814 "cg" "later_d"
"700" 3.11362399430564 "cg" "later_e"
"701" 7.0576259764719 "cg" "later_g"
"702" 3.76971006821297 "cg" "later_c"
"703" -3.85579225387552 "cg" "later_f"
"704" 1.54047157298328 "cg" "later_d"
"705" -2.94001813451377 "cg" "later_f"
"706" 3.41719887975549 "cg" "later_g"
"707" -4.09723440734367 "cg" "later_c"
"708" 2.33557735450034 "cg" "later_e"
"709" -1.70591763883397 "cg" "later_f"
"710" -2.13300538399486 "cg" "later_f"
"711" -1.63316230204159 "cg" "later_f"
"712" -1.89163638547627 "cg" "later_f"
"713" -1.9517458865684 "cg" "later_d"
"714" 4.5568723574436 "cg" "later_e"
"715" 4.57318993978172 "cg" "later_c"
"716" -2.89442878058624 "cg" "later_e"
"717" -0.407405070930074 "cg" "later_c"
"718" 4.52803407018204 "cg" "later_c"
"719" 1.19982209513533 "cg" "later_c"
"720" 1.44755425678185 "cg" "later_e"
"721" -6.51188778020635 "cg" "later_f"
"722" 1.6479398952844 "cg" "later_e"
"723" 10.9247341879299 "cg" "later_g"
"724" 0.541747074776068 "cg" "later_c"
"725" 1.86203955381222 "cg" "later_e"
"726" -2.69716872833831 "cg" "later_e"
"727" -8.69927383464741 "cg" "later_f"
"728" 1.43793262689897 "cg" "later_e"
"729" 7.03351488112552 "cg" "later_g"
"730" 2.42351130315674 "cg" "later_e"
"731" -2.64039009968092 "cg" "later_f"
"732" 8.17975752528163 "cg" "later_e"
"733" 0 "cg" "later_g"
"734" -0.131412908392163 "cg" "later_d"
"735" -5.23055429685627 "cg" "later_d"
"736" 3.11250645623876 "cg" "later_e"
"737" 5.36920790532939 "cg" "later_g"
"738" -4.41208185316177 "cg" "later_f"
"739" 2.12736585689296 "cg" "later_c"
"740" -6.30850781869735 "cg" "later_f"
"741" -5.48208504645771 "cg" "later_f"
"742" 3.61795196165389 "cg" "later_e"
"743" -6.85978786654095 "cg" "later_c"
"744" 0.310008418012998 "cg" "later_c"
"745" 0.20113713927131 "cg" "later_e"
"746" -3.32421547223048 "cg" "later_f"
"747" -2.31091219624745 "cg" "later_d"
"748" -0.127844332386208 "cg" "later_d"
"749" 6.07326306720006 "cg" "later_g"
"750" -5.51044464168558 "cg" "later_f"
"751" 1.01784332809916 "cg" "later_c"
"752" 2.66372816081647 "cg" "later_g"
"753" -0.452463943262037 "cg" "later_c"
"754" -8.92684186423004 "cg" "later_f"
"755" 3.2267062758246 "cg" "later_g"
"756" -0.35927764203861 "cg" "later_e"
"757" 1.30532995671611 "cg" "later_c"
"758" -2.34223208390595 "cg" "later_f"
"759" 2.4654758526768 "cg" "later_g"
"760" 4.85600377316523 "cg" "later_c"
"761" 1.82659759376944 "cg" "later_c"
"762" -0.132890532644631 "cg" "later_e"
"763" -3.48429884476907 "cg" "later_f"
"764" -0.241027595470988 "cg" "later_d"
"765" 2.57015327047437 "cg" "later_e"
"766" -2.40112094328589 "cg" "later_f"
"767" 3.18578891864009 "cg" "later_e"
"768" -7.253580884292 "cg" "later_f"
"769" -5.8493018865903 "cg" "later_f"
"770" -2.08660847275581 "cg" "later_c"
"771" 5.31900680768273 "cg" "later_e"
"772" -10.6519794644159 "cg" "later_f"
"773" 0.565238095692673 "cg" "later_c"
"774" 7.76859872415175 "cg" "later_g"
"775" 2.39052581871865 "cg" "later_c"
"776" -1.75521174374804 "cg" "later_f"
"777" 3.13639815500134 "cg" "later_e"
"778" 0.281846204904404 "cg" "later_c"
"779" 0.297363098756546 "cg" "later_d"
"780" 2.35036632952446 "cg" "later_e"
"781" -4.65395145162132 "cg" "later_f"
"782" -1.18931713529199 "cg" "later_d"
"783" -4.71992929123178 "cg" "later_f"
"784" 0.888141932161219 "cg" "later_e"
"785" 0.501247946376843 "cg" "later_c"
"786" -0.620976703645313 "cg" "later_c"
"787" 0.199712359454192 "cg" "later_d"
"788" -1.30324776685653 "cg" "later_f"
"789" 1.77329962503275 "cg" "later_e"
"790" -4.72705324927255 "cg" "later_i"
"791" -0.887520023583691 "cg" "later_f"
"792" 1.65577162619723 "cg" "later_c"
"793" 0.702313949023399 "cg" "later_c"
"794" -3.86693544079142 "cg" "later_f"
"795" 1.10883370244086 "cg" "later_c"
"796" 1.53699031420794 "cg" "later_e"
"797" 0.159066579554864 "cg" "later_c"
"798" 0.915884698265002 "cg" "later_c"
"799" -2.23808608621736 "cg" "later_f"
"800" -5.00237423515824 "cg" "later_f"
"801" 0.0114745792930988 "cg" "later_d"
"802" 2.41384454836035 "cg" "later_e"
"803" 3.43584763720075 "cg" "later_e"
"804" 6.21006337436801 "cg" "later_g"
"805" -2.14851851756655 "cg" "later_f"
"806" 3.43797816843633 "cg" "later_e"
"807" -2.04953814171428 "cg" "later_d"
"808" 0.903376038203982 "cg" "later_c"
"809" -4.32442940170539 "cg" "later_f"
"810" 1.56213144337244 "cg" "later_e"
"811" 2.01694225254396 "cg" "later_c"
"812" -2.4524446266191 "cg" "later_c"
"813" -7.4241358286665 "cg" "later_f"
"814" 0.100103955858386 "cg" "later_c"
"815" -3.773703875814 "cg" "later_f"
"816" -4.30119066837971 "cg" "later_f"
"817" 5.98262878032596 "cg" "later_g"
"818" 0.784074913153671 "cg" "later_e"
"819" -4.41016045258844 "cg" "later_f"
"820" -2.87017961066668 "cg" "later_f"
"821" -0.0269405264807153 "cg" "later_c"
"822" -3.40627179663311 "cg" "later_f"
"823" 0.614278098024212 "cg" "later_e"
"824" -0.731649841087056 "cg" "later_d"
"825" 1.71900839280415 "cg" "later_e"
"826" -3.10669672189855 "cg" "later_f"
"827" 1.24255260563765 "cg" "later_c"
"828" 2.21504459970388 "cg" "later_g"
"829" -1.87066250439007 "cg" "later_d"
"830" -1.25850440859645 "cg" "later_i"
"831" -6.47233638865757 "cg" "later_d"
"832" -2.28938205751852 "cg" "later_f"
"833" 0.964974927073401 "cg" "later_e"
"834" 2.85897556558336 "cg" "later_c"
"835" 4.13212900660495 "cg" "later_e"
"836" 2.79692858615872 "cg" "later_c"
"837" 1.35600762294991 "cg" "later_c"
"838" 2.26132606093074 "cg" "later_e"
"839" -6.47211801092358 "cg" "later_f"
"840" 0.681455589204326 "cg" "later_c"
"841" 2.9067461365839 "cg" "later_e"
"842" -2.26063451198689 "cg" "later_d"
"843" -6.71546431369626 "cg" "later_f"
"844" 7.15340566604505 "cg" "later_g"
"845" -4.75443743909497 "cg" "later_f"
"846" -2.98987112698631 "cg" "later_f"
"847" -4.32209238971899 "cg" "later_d"
"848" -1.07746696916705 "cg" "later_d"
"849" 4.77385418603459 "cg" "later_g"
"850" 2.33406410814384 "cg" "later_c"
"851" -0.482823245815356 "cg" "later_d"
"852" 0.764270318776944 "cg" "later_c"
"853" -2.1176793920642 "cg" "later_c"
"854" -2.08341910210214 "cg" "later_f"
"855" 1.88764806785959 "cg" "later_d"
"856" 5.10273605856891 "cg" "later_g"
"857" 0.0368111142832696 "cg" "later_e"
"858" -2.09580745858071 "cg" "later_d"
"859" 5.44892317490512 "cg" "later_g"
"860" 6.56657344931019 "cg" "later_g"
"861" -11.5370495842465 "cg" "later_f"
"862" 0.318223223434942 "cg" "later_c"
"863" -2.55443746495767 "cg" "later_f"
"864" 0.900330268722249 "cg" "later_d"
"865" 10.7887344476164 "cg" "later_g"
"866" 0.880615906093687 "cg" "later_c"
"867" -2.32704893357684 "cg" "later_d"
"868" 2.60865736155166 "cg" "later_e"
"869" 0.518038519679035 "cg" "later_e"
"870" -4.42689500257897 "cg" "later_g"
"871" 0.421784139299264 "cg" "later_c"
"872" -3.0804399677517 "cg" "later_i"
"873" -7.27463264522695 "cg" "later_f"
"874" -1.67855648998093 "cg" "later_d"
"875" 2.47358718608018 "cg" "later_c"
"876" -5.03483521798397 "cg" "later_f"
"877" 1.04255555862705 "cg" "later_e"
"878" 0.887288910643221 "cg" "later_c"
"879" -3.64151534034294 "cg" "later_f"
"880" 2.36247518701945 "cg" "later_g"
"881" 2.78860871732362 "cg" "later_c"
"882" 2.93881831428229 "cg" "later_e"
"883" -2.10039256784483 "cg" "later_f"
"884" -1.28376248136122 "cg" "later_f"
"885" -2.04681428269111 "cg" "later_d"
"886" 4.37167261541424 "cg" "later_e"
"887" 6.36097807373002 "cg" "later_c"
"888" 0.810945245435696 "cg" "later_c"
"889" -10.2370586781692 "cg" "later_i"
"890" 3.99751879675933 "cg" "later_e"
"891" 1.70674783123979 "cg" "later_e"
"892" 3.46734546442245 "cg" "later_e"
"893" 0.872182023037173 "cg" "later_c"
"894" 3.33248793592157 "cg" "later_e"
"895" 3.45807300345764 "cg" "later_e"
"896" -2.81268688735523 "cg" "later_f"
"897" 4.42240430500231 "cg" "later_g"
"898" 2.59367686154933 "cg" "later_c"
"899" 1.14043716134615 "cg" "later_c"
"900" 0.951307921879704 "cg" "later_e"
"901" -0.527728946963655 "cg" "later_c"
"902" -1.31510279206964 "cg" "later_d"
"903" 0.417433061404832 "cg" "later_e"
"904" 2.29775831827855 "cg" "later_c"
"905" -1.41446624569481 "cg" "later_d"
"906" -0.255916712102486 "cg" "later_e"
"907" 0.450760400956421 "cg" "later_c"
"908" 0.633300890623681 "cg" "later_c"
"909" 3.062519674513 "cg" "later_e"
"910" 2.36682516111712 "cg" "later_c"
"911" 2.417553267881 "cg" "later_d"
"912" -1.259697921515 "cg" "later_d"
"913" 4.62303864083036 "cg" "later_e"
"914" -0.554909145468546 "cg" "later_d"
"915" 1.3843257945593 "cg" "later_c"
"916" 2.39171378015879 "cg" "later_e"
"917" 6.10404763100842 "cg" "later_f"
"918" -3.90237967031791 "cg" "later_f"
"919" 0.430549682344884 "cg" "later_e"
"920" -3.48195490556042 "cg" "later_f"
"921" 3.05132831150812 "cg" "later_e"
"922" -3.24347037362383 "cg" "later_f"
"923" 0.71983072516805 "cg" "later_e"
"924" -0.193742642576334 "cg" "later_c"
"925" -2.4215563469163 "cg" "later_f"
"926" 0.692544180636835 "cg" "later_d"
"927" -1.7872339836377 "cg" "later_i"
"928" -1.82862659730914 "cg" "later_f"
"929" 2.55226056352585 "cg" "later_e"
"930" -1.85481801968339 "cg" "later_d"
"931" 2.54552388651493 "cg" "later_e"
"932" -2.30037307056834 "cg" "later_f"
"933" -1.93335212959427 "cg" "later_f"
"934" -2.26941761778045 "cg" "later_d"
"935" -1.56967524159562 "cg" "later_d"
"936" -3.7891541772609 "cg" "later_f"
"937" -0.480250535158834 "cg" "later_d"
"938" -2.8309099942174 "cg" "later_f"
"939" -4.79488639597627 "cg" "later_f"
"940" -5.87655760972753 "cg" "later_f"
"941" 3.40216029277494 "cg" "later_e"
"942" -2.90890543795909 "cg" "later_f"
"943" -0.603861538842207 "cg" "later_c"
"944" -0.259056748469187 "cg" "later_d"
"945" 5.40693665817786 "cg" "later_g"
"946" 1.60492258997892 "cg" "later_c"
"947" -0.224663250952945 "cg" "later_d"
"948" -2.18295301585504 "cg" "later_f"
"949" -3.736447721476 "cg" "later_f"
"950" -3.07769570360466 "cg" "later_f"
"951" -2.54119038435388 "cg" "later_d"
"952" 3.6383146807513 "cg" "later_e"
"953" -1.70962397038678 "cg" "later_f"
"954" -4.57359419871405 "cg" "later_f"
"955" -1.8121449058819 "cg" "later_d"
"956" 2.49577545277134 "cg" "later_e"
"957" 10.5247233169573 "cg" "later_g"
"958" -0.129796431436094 "cg" "later_c"
"959" 0.600114331738202 "cg" "later_e"
"960" -2.76654489118642 "cg" "later_f"
"961" -1.2023320819364 "cg" "later_f"
"962" -2.79939948755258 "cg" "later_f"
"963" -2.08368565972983 "cg" "later_d"
"964" 1.44844363927253 "cg" "later_e"
"965" -10.0310646288913 "cg" "later_f"
"966" -0.824742024677272 "cg" "later_d"
"967" -6.38430305989653 "cg" "later_f"
"968" 7.30303897521222 "cg" "later_g"
"969" -3.53580123623929 "cg" "later_e"
"970" 6.19694458744862 "cg" "later_g"
"971" -8.91038678464742 "cg" "later_f"
"972" -3.59333265533973 "cg" "later_f"
"973" -0.787405855011889 "cg" "later_d"
"974" -2.92070478246939 "cg" "later_d"
"975" 1.52650153720281 "cg" "later_e"
"976" 0.405876219484231 "cg" "later_d"
"977" -6.05728081060812 "cg" "later_i"
"978" -4.00348843333239 "cg" "later_f"
"979" -3.95422405628191 "cg" "later_f"
"980" 4.66828816292339 "cg" "later_g"
"981" -2.6484013613043 "cg" "later_f"
"982" -3.8760836529727 "cg" "later_f"
"983" -2.27036214041615 "cg" "later_f"
"984" 4.85010220678503 "cg" "later_g"
"985" 2.81513787052743 "cg" "later_g"
"986" 7.11035787479923 "cg" "later_c"
"987" 4.05724337254922 "cg" "later_g"
"988" 4.41529770347887 "cg" "later_g"
"989" -1.04807585325602 "cg" "later_d"
"990" 2.08720001157855 "cg" "later_c"
"991" -1.86225163543611 "cg" "later_f"
"992" -2.36821687983459 "cg" "later_f"
"993" 0.701518342761695 "cg" "later_c"
"994" -2.70669184309606 "cg" "later_f"
"995" 3.18793507992954 "cg" "later_e"
"996" 4.0416020884487 "cg" "later_e"
"997" 0.615357173085968 "cg" "later_c"
"998" 3.52645334579405 "cg" "later_g"
"999" 1.98795031688896 "cg" "later_e"
"1000" 2.20311665554972 "cg" "later_e"
"1001" 0.0180586065979043 "cg" "later_c"
"1002" 7.0934259443822 "cg" "later_g"
"1003" -1.92530876647393 "cg" "later_d"
"1004" 1.11085072187141 "cg" "later_c"
"1005" 1.75850560846101 "cg" "later_c"
"1006" 0.497479047924618 "cg" "later_c"
"1007" 2.0744741550034 "cg" "later_e"
"1008" -3.96997828341235 "cg" "later_f"
"1009" 1.63084122671898 "cg" "later_e"
"1010" 4.83722832577445 "cg" "later_g"
"1011" -2.961209379525 "cg" "later_f"
"1012" 3.05562840717587 "cg" "later_g"
"1013" -1.5988260886157 "cg" "later_f"
"1014" -3.38979124002787 "cg" "later_f"
"1015" 1.89690578779752 "cg" "later_c"
"1016" 0.823830205216522 "cg" "later_c"
"1017" -0.147418030247349 "cg" "later_d"
"1018" 2.48343812715539 "cg" "later_g"
"1019" 1.42057895453739 "cg" "later_e"
"1020" 0.9016769934125 "cg" "later_c"
"1021" 2.10421500070612 "cg" "later_g"
"1022" -3.27797437473965 "cg" "later_d"
"1023" 0.158575081738498 "cg" "later_c"
"1024" -2.50831659549307 "cg" "later_f"
"1025" -1.91661867181911 "cg" "later_c"
"1026" 4.48427234437418 "cg" "later_e"
"1027" 1.31443910801313 "cg" "later_d"
"1028" -6.6317558115871 "cg" "later_f"
"1029" 3.80545639690065 "cg" "later_e"
"1030" -0.22542264624095 "cg" "later_c"
"1031" 0.653366693344416 "cg" "later_c"
"1032" 1.09542081697814 "cg" "later_c"
"1033" 5.86426022871919 "cg" "later_g"
"1034" 6.56192160315197 "cg" "later_g"
"1035" 0.495253551668028 "cg" "later_c"
"1036" -1.01085171270328 "cg" "later_g"
"1037" -1.84720246239664 "cg" "later_f"
"1038" 8.83197122900255 "cg" "later_g"
"1039" 0.058618745018473 "cg" "later_d"
"1040" -4.03399521112711 "cg" "later_f"
"1041" 2.58081708335169 "cg" "later_e"
"1042" 2.89038772948628 "cg" "later_e"
"1043" -1.60254533385537 "cg" "later_e"
"1044" -2.1416736967479 "cg" "later_f"
"1045" -9.05476244927166 "cg" "later_f"
"1046" -2.42116218285015 "cg" "later_f"
"1047" 2.59111266084174 "cg" "later_c"
"1048" -3.42715131607942 "cg" "later_i"
"1049" -2.35877496400172 "cg" "later_f"
"1050" 1.18938927697401 "cg" "later_c"
"1051" 0.753825873690488 "cg" "later_c"
"1052" 3.98065526442463 "cg" "later_e"
"1053" 2.59372259751251 "cg" "later_e"
"1054" 11.3787572615257 "cg" "later_g"
"1055" -3.86860895805104 "cg" "later_i"
"1056" -3.4966547421336 "cg" "later_i"
"1057" 2.06905608106182 "cg" "later_c"
"1058" -4.55559528696467 "cg" "later_f"
"1059" 8.01540911513032 "cg" "later_g"
"1060" -0.0987785837983612 "cg" "later_c"
"1061" 0.239318882256285 "cg" "later_c"
"1062" 2.47803020545062 "cg" "later_e"
"1063" 1.37642051455825 "cg" "later_c"
"1064" 3.57173293504094 "cg" "later_g"
"1065" 2.65953539934974 "cg" "later_d"
"1066" 3.87839544471812 "cg" "later_e"
"1067" 1.13637612467304 "cg" "later_d"
"1068" -1.810814542655 "cg" "later_f"
"1069" 2.74136579766781 "cg" "later_g"
"1070" -4.67328627968918 "cg" "later_d"
"1071" -0.903919903971076 "cg" "later_e"
"1072" 0.52567444807038 "cg" "later_c"
"1073" 6.04708686387357 "cg" "later_g"
"1074" 7.24248462381222 "cg" "later_g"
"1075" -6.59557039045824 "cg" "later_f"
"1076" -0.880673232352334 "cg" "later_d"
"1077" -7.8752349369282 "cg" "later_f"
"1078" -7.99770958543167 "cg" "later_f"
"1079" 0.389608742091785 "cg" "later_e"
"1080" 5.22642399713731 "cg" "later_e"
"1081" 0.465549718414991 "cg" "later_c"
"1082" -3.18745878868761 "cg" "later_f"
"1083" -0.717047841160053 "cg" "later_c"
"1084" -4.74074461050108 "cg" "later_i"
"1085" -0.455435654651667 "cg" "later_e"
"1086" 6.67227762583953 "cg" "later_g"
"1087" -11.4439692882018 "cg" "later_i"
"1088" 1.58998045494872 "cg" "later_c"
"1089" 1.01019168128195 "cg" "later_e"
"1090" 2.37560872616393 "cg" "later_e"
"1091" 6.67691560429159 "cg" "later_g"
"1092" 4.82350995626302 "cg" "later_g"
"1093" 1.21754766611478 "cg" "later_g"
"1094" 2.80550332544986 "cg" "later_e"
"1095" 0.858864202767476 "cg" "later_d"
"1096" -4.50099176352084 "cg" "later_i"
"1097" 3.53379229728432 "cg" "later_e"
"1098" -7.70821155743664 "cg" "later_f"
"1099" -4.63576229655239 "cg" "later_c"
"1100" -0.281529203641068 "cg" "later_c"
"1101" -0.274309526364383 "cg" "later_e"
"1102" -5.80236740714412 "cg" "later_f"
"1103" -0.458493501337797 "cg" "later_c"
"1104" -0.305813885858355 "cg" "later_c"
"1105" -4.44899509678657 "cg" "later_i"
"1106" 0.566189241752548 "cg" "later_c"
"1107" -2.22243957495602 "cg" "later_f"
"1108" 3.45453362642072 "cg" "later_c"
"1109" 1.77952276622458 "cg" "later_c"
"1110" 0.592963198251017 "cg" "later_c"
"1111" 0.574246787689967 "co" "later_f"
"1112" -1.63450829017747 "co" "later_e"
"1113" 0.930946831100206 "co" "later_c"
"1114" -0.373302893449755 "co" "later_f"
"1115" -1.76388865336083 "co" "later_d"
"1116" -3.76631473917273 "co" "later_d"
"1117" 2.84099969363816 "co" "later_c"
"1118" -2.09866308344785 "co" "later_d"
"1119" -4.34720194988278 "co" "later_d"
"1120" 3.36018323347454 "co" "later_c"
"1121" -2.38476338518858 "co" "later_i"
"1122" 2.17171008591376 "co" "later_c"
"1123" -3.3446595889766 "co" "later_d"
"1124" -1.73769591535681 "co" "later_g"
"1125" 3.78516715671135 "co" "later_g"
"1126" -1.60280634326376 "co" "later_d"
"1127" -1.86150673714364 "co" "later_d"
"1128" -2.85833407309152 "co" "later_i"
"1129" -0.0973435297767372 "co" "later_c"
"1130" 0.690167399917293 "co" "later_c"
"1131" 0.432760148135838 "co" "later_c"
"1132" 0.240340298892473 "co" "later_d"
"1133" -0.541446856899082 "co" "later_f"
"1134" 1.00717215802765 "co" "later_f"
"1135" -2.26315998185946 "co" "later_f"
"1136" -0.593273690106265 "co" "later_e"
"1137" 0.888928772933336 "co" "later_e"
"1138" 1.51615230402111 "co" "later_e"
"1139" 0.616086572864709 "co" "later_g"
"1140" 1.84886040028792 "co" "later_e"
"1141" -3.57049684371108 "co" "later_d"
"1142" 0.352236967774633 "co" "later_e"
"1143" -0.123288334672205 "co" "later_f"
"1144" -1.49154358268359 "co" "later_c"
"1145" -0.80685629095347 "co" "later_e"
"1146" 6.49776218108914 "co" "later_g"
"1147" 0.668651713014339 "co" "later_c"
"1148" 0.039205930176424 "co" "later_e"
"1149" -5.85797583547706 "co" "later_d"
"1150" 2.36474527053861 "co" "later_g"
"1151" -2.13227950350933 "co" "later_e"
"1152" -2.11163755608885 "co" "later_d"
"1153" -7.44794278955129 "co" "later_d"
"1154" 0.869189728451068 "co" "later_c"
"1155" 1.17736526270407 "co" "later_e"
"1156" 3.48420270111068 "co" "later_g"
"1157" 0.0623095418226667 "co" "later_f"
"1158" -2.55832765994624 "co" "later_i"
"1159" -5.3656663524647 "co" "later_d"
"1160" -0.358981812060205 "co" "later_f"
"1161" 0.775228214275098 "co" "later_f"
"1162" 0.591061954933551 "co" "later_f"
"1163" -0.905583813635286 "co" "later_f"
"1164" 0.728535304233228 "co" "later_e"
"1165" 1.97147822885306 "co" "later_e"
"1166" 5.00283479812345 "co" "later_g"
"1167" -1.53724610626835 "co" "later_d"
"1168" 1.26631482431132 "co" "later_f"
"1169" 0.364397346243351 "co" "later_f"
"1170" -2.69637108552791 "co" "later_d"
"1171" 0.694956864713163 "co" "later_e"
"1172" 1.14448359348506 "co" "later_e"
"1173" 0.959230451804909 "co" "later_e"
"1174" -2.12277755536244 "co" "later_f"
"1175" 4.26740911097162 "co" "later_g"
"1176" 1.18330571482649 "co" "later_e"
"1177" -2.06204224973087 "co" "later_d"
"1178" -2.13890295695734 "co" "later_f"
"1179" 0.703730323454884 "co" "later_f"
"1180" -1.18374002771503 "co" "later_e"
"1181" -2.49006683675578 "co" "later_f"
"1182" -5.00527099156715 "co" "later_d"
"1183" -2.98302633874525 "co" "later_d"
"1184" -0.202998711377351 "co" "later_f"
"1185" 0.0962762542810355 "co" "later_c"
"1186" 0.67487275082984 "co" "later_e"
"1187" -1.41311961893411 "co" "later_f"
"1188" -4.30805780332953 "co" "later_i"
"1189" -0.295941748366165 "co" "later_f"
"1190" -0.970570901466604 "co" "later_e"
"1191" -8.39817323357554 "co" "later_i"
"1192" -3.73445842546192 "co" "later_d"
"1193" 2.46181463773699 "co" "later_e"
"1194" 1.47086034648315 "co" "later_e"
"1195" 2.73434877239348 "co" "later_e"
"1196" 2.26214380553093 "co" "later_c"
"1197" -7.2855975918982 "co" "later_d"
"1198" -0.0796627213377743 "co" "later_c"
"1199" 4.91685729596586 "co" "later_c"
"1200" -0.0485349151400618 "co" "later_c"
"1201" 1.80104516283943 "co" "later_c"
"1202" 7.02391667414186 "co" "later_g"
"1203" -0.304670062481138 "co" "later_f"
"1204" 2.55822411473181 "co" "later_g"
"1205" 1.72861170398372 "co" "later_c"
"1206" -0.230210214996168 "co" "later_c"
"1207" 0.0997581808172732 "co" "later_e"
"1208" -1.09772290121428 "co" "later_f"
"1209" 4.44801262936913 "co" "later_f"
"1210" 5.71369433503269 "co" "later_g"
"1211" -2.85830924913223 "co" "later_d"
"1212" 8.15592695883412 "co" "later_g"
"1213" 1.85476557582319 "co" "later_c"
"1214" -3.34904361164056 "co" "later_d"
"1215" 0.263522450143756 "co" "later_e"
"1216" -4.04278526101596 "co" "later_g"
"1217" 0.856871256636534 "co" "later_c"
"1218" 3.33749691173624 "co" "later_e"
"1219" 0.691513579964262 "co" "later_c"
"1220" 1.14924552910692 "co" "later_c"
"1221" 4.73020375276573 "co" "later_c"
"1222" 0.37763920680277 "co" "later_e"
"1223" 1.78022625649517 "co" "later_e"
"1224" 1.57133146173668 "co" "later_e"
"1225" -0.970876029500291 "co" "later_d"
"1226" -10.2028235919882 "co" "later_d"
"1227" -1.49623338764386 "co" "later_g"
"1228" -0.617424369491649 "co" "later_f"
"1229" -8.41498493078562 "co" "later_d"
"1230" -0.777746716437207 "co" "later_f"
"1231" -4.22156377277315 "co" "later_c"
"1232" 0.267740486441368 "co" "later_f"
"1233" 0.445885424358475 "co" "later_d"
"1234" 0.0131095685129717 "co" "later_e"
"1235" 9.46708830708468 "co" "later_g"
"1236" -0.751464074600037 "co" "later_c"
"1237" 0.597893877100952 "co" "later_c"
"1238" 1.19829455709661 "co" "later_g"
"1239" -0.42617425830893 "co" "later_c"
"1240" 1.24819526537588 "co" "later_c"
"1241" -0.485131883459234 "co" "later_e"
"1242" -4.99864481790177 "co" "later_d"
"1243" -4.86268255335439 "co" "later_d"
"1244" 4.4913047871188 "co" "later_g"
"1245" 1.6209145531521 "co" "later_c"
"1246" 1.38503747088079 "co" "later_e"
"1247" 2.4439609004788 "co" "later_f"
"1248" 0.453968741333328 "co" "later_e"
"1249" 3.17290160951457 "co" "later_f"
"1250" 8.3940127895203 "co" "later_c"
"1251" -0.616991312470818 "co" "later_f"
"1252" -1.76521435205242 "co" "later_f"
"1253" -1.74989070279887 "co" "later_f"
"1254" -0.0338386509756275 "co" "later_f"
"1255" -0.534154675872251 "co" "later_f"
"1256" 1.64745969785834 "co" "later_e"
"1257" 0.72701456836058 "co" "later_c"
"1258" 0.225732640439729 "co" "later_e"
"1259" -4.21576733468265 "co" "later_d"
"1260" 0.888442937368086 "co" "later_e"
"1261" 2.18724124649112 "co" "later_g"
"1262" 3.16485772113251 "co" "later_c"
"1263" 1.88996186252265 "co" "later_e"
"1264" -1.2430844797335 "co" "later_f"
