"logFC" "homeo" "eld_names"
"9219" 0.808459282852862 "cg" "a_leaf"
"9220" 0.244524411988069 "cg" "a_leaf"
"9221" 0.925720078738929 "cg" "a_leaf"
"9222" 0.373778117107191 "cg" "a_leaf"
"9223" 0.0544364879338351 "cg" "a_leaf"
"9224" -1.07889399879476 "cg" "a_leaf"
"9225" -0.376430732142452 "cg" "a_leaf"
"9226" 0.054231992589707 "cg" "a_leaf"
"9227" -0.235198318844688 "cg" "a_leaf"
"9228" 0.548779405140021 "cg" "a_leaf"
"9229" 0.0882465732961961 "cg" "a_leaf"
"9230" -1.04999453266303 "cg" "a_leaf"
"9231" 0.259646671959761 "cg" "b_leaf"
"9232" 1.01825143355894 "cg" "a_leaf"
"9233" 0.488650215282844 "cg" "a_leaf"
"9234" -0.579501896901698 "cg" "a_leaf"
"9235" 0.558001180265738 "cg" "a_leaf"
"9236" -0.417625004338874 "cg" "a_leaf"
"9237" 0.325071643064707 "cg" "a_leaf"
"9238" 0.0193453920186958 "cg" "a_leaf"
"9239" 6.25763293115429 "cg" "a_leaf"
"9240" -0.357559730978066 "cg" "a_leaf"
"9241" -0.0378759192886686 "cg" "a_leaf"
"9242" -0.210990207716536 "cg" "a_leaf"
"9243" 3.66620054772842 "cg" "a_leaf"
"9244" -0.0203092516640413 "cg" "a_leaf"
"9245" 0.556156353885719 "cg" "a_leaf"
"9246" -0.285329438571105 "cg" "a_leaf"
"9247" 0.761124492611228 "cg" "a_leaf"
"9248" 0.524876465531061 "cg" "a_leaf"
"9249" 0.962396147620615 "cg" "a_leaf"
"9250" 0.319995353806107 "cg" "a_leaf"
"9251" 0.499297112939484 "cg" "a_leaf"
"9252" -0.682798235090092 "cg" "a_leaf"
"9253" -0.446319878907821 "cg" "a_leaf"
"9254" 0.349590101009094 "cg" "a_leaf"
"9255" 0.105655201985423 "cg" "a_leaf"
"9256" 0.204007097688424 "cg" "c_leaf"
"9257" 0.125628278137185 "cg" "a_leaf"
"9258" -0.0655620724633179 "cg" "a_leaf"
"9259" 0.299339374761941 "cg" "a_leaf"
"9260" 0.0690449348622108 "cg" "a_leaf"
"9261" 0.318457846559701 "cg" "a_leaf"
"9262" 0.630560784443166 "cg" "a_leaf"
"9263" 0.679213630372608 "cg" "b_leaf"
"9264" -0.449982070680619 "cg" "a_leaf"
"9265" -0.103822333932577 "cg" "a_leaf"
"9266" 3.87202426452698 "cg" "a_leaf"
"9267" 2.01130186835656 "cg" "a_leaf"
"9268" -0.318286616310602 "cg" "a_leaf"
"9269" 0.405334854074671 "cg" "a_leaf"
"9270" 0.318840723073378 "cg" "a_leaf"
"9271" 0.147665298616553 "cg" "a_leaf"
"9272" 0.392689616486957 "cg" "a_leaf"
"9273" -0.543842917515549 "cg" "a_leaf"
"9274" 0.497079629487828 "cg" "a_leaf"
"9275" 0.92137157792793 "cg" "a_leaf"
"9276" 0.0594260927557983 "cg" "a_leaf"
"9277" 0.0842176220200048 "cg" "a_leaf"
"9278" 1.90067175025835 "cg" "b_leaf"
"9279" 0.365840543922423 "cg" "a_leaf"
"9280" 0.0632750547660411 "cg" "a_leaf"
"9281" 1.65093546002146 "cg" "b_leaf"
"9282" 1.12863543295169 "cg" "a_leaf"
"9283" 0.341730050947106 "cg" "a_leaf"
"9284" -0.330704996028807 "cg" "a_leaf"
"9285" 1.04433892811127 "cg" "a_leaf"
"9286" 0.580574029840873 "cg" "a_leaf"
"9287" 0.075653942527779 "cg" "a_leaf"
"9288" 0.869891885255586 "cg" "b_leaf"
"9289" 0.607543324976879 "cg" "a_leaf"
"9290" -0.559847723270141 "cg" "a_leaf"
"9291" 0.666655160236022 "cg" "a_leaf"
"9292" 0.237416259459983 "cg" "a_leaf"
"9293" 0.329763088982498 "cg" "a_leaf"
"9294" -0.0124978446010572 "cg" "a_leaf"
"9295" -0.0573798876634156 "cg" "a_leaf"
"9296" 0.0307778277178977 "cg" "a_leaf"
"9297" 0.344853018669259 "cg" "a_leaf"
"9298" 0.0658572107884479 "cg" "a_leaf"
"9299" -0.719694758638414 "cg" "b_leaf"
"9300" -0.145921770934716 "cg" "a_leaf"
"9301" 0.248664175794157 "cg" "a_leaf"
"9302" -0.718034009476031 "cg" "a_leaf"
"9303" -0.425923589000211 "cg" "a_leaf"
"9304" -0.0944720484495569 "cg" "a_leaf"
"9305" 0.0909615659791931 "cg" "a_leaf"
"9306" 0.250530921361002 "cg" "a_leaf"
"9307" 0.393375608434749 "cg" "a_leaf"
"9308" -0.00949185901742483 "cg" "a_leaf"
"9309" -0.455733274364042 "cg" "a_leaf"
"9310" -0.0295416321131075 "cg" "a_leaf"
"9311" -0.138373610522431 "cg" "a_leaf"
"9312" -1.4396485955112 "cg" "a_leaf"
"9313" 1.24252391845178 "cg" "a_leaf"
"9314" 0.584130660985184 "cg" "a_leaf"
"9315" 0.905954752305379 "cg" "a_leaf"
"9316" 0.120061243017076 "cg" "a_leaf"
"9317" -0.163552814863815 "cg" "a_leaf"
"9318" 0.634545563824917 "cg" "a_leaf"
"9319" 0.528568706041527 "cg" "a_leaf"
"9320" -0.117484061468106 "cg" "a_leaf"
"9321" 0.856554483346247 "cg" "a_leaf"
"9322" 0.211346994771813 "cg" "a_leaf"
"9323" 0.0950324365736656 "cg" "a_leaf"
"9324" -0.142844498150111 "cg" "a_leaf"
"9325" 0.427642520242675 "cg" "a_leaf"
"9326" 0.677589957353004 "cg" "a_leaf"
"9327" 0.228863032195028 "cg" "a_leaf"
"9328" 0.236724033624757 "cg" "a_leaf"
"9329" 0.228887326604633 "cg" "a_leaf"
"9330" -0.138904483924091 "cg" "a_leaf"
"9331" 0.307311963353762 "cg" "a_leaf"
"9332" -0.180024799506473 "cg" "a_leaf"
"9333" 0.134049140161082 "cg" "a_leaf"
"9334" 0.193824995683218 "cg" "a_leaf"
"9335" 0.192609608880915 "cg" "a_leaf"
"9336" 1.02680733033999 "cg" "a_leaf"
"9337" 0.303701782115936 "cg" "a_leaf"
"9338" 0.442213650890886 "cg" "a_leaf"
"9339" 0.445386263400629 "cg" "a_leaf"
"9340" -0.378629970017517 "cg" "a_leaf"
"9341" 0.274756628166029 "cg" "a_leaf"
"9342" 0.518039499169799 "cg" "a_leaf"
"9343" -0.15375961116439 "cg" "a_leaf"
"9344" 0.105802757272452 "cg" "a_leaf"
"9345" 0.184942631454034 "cg" "a_leaf"
"9346" 0.384639784289544 "cg" "a_leaf"
"9347" -0.478777656496391 "cg" "a_leaf"
"9348" 0.687080417498507 "cg" "a_leaf"
"9349" 0.674887395797811 "cg" "a_leaf"
"9350" -0.370991694162815 "cg" "a_leaf"
"9351" -0.751267745475539 "cg" "a_leaf"
"9352" 0.114256496232226 "cg" "a_leaf"
"9353" 0.429123352543604 "cg" "a_leaf"
"9354" -0.816237531502547 "cg" "a_leaf"
"9355" -0.262756668443913 "cg" "b_leaf"
"9356" 0.52740223821739 "cg" "a_leaf"
"9357" -0.00910063883939403 "cg" "a_leaf"
"9358" -0.288693642632862 "cg" "a_leaf"
"9359" 0.411073668843801 "cg" "a_leaf"
"9360" 0.0893415943281536 "cg" "b_leaf"
"9361" 0.139672849560688 "cg" "a_leaf"
"9362" 0.699758823384536 "cg" "a_leaf"
"9363" 1.76205568546858 "cg" "a_leaf"
"9364" 0.163025826636391 "cg" "a_leaf"
"9365" 0.766968775916119 "cg" "a_leaf"
"9366" -0.551439308546852 "cg" "a_leaf"
"9367" -1.6540919921071 "cg" "a_leaf"
"9368" -0.376306423052428 "cg" "a_leaf"
"9369" 1.47209698976466 "cg" "a_leaf"
"9370" 0.596465380524862 "cg" "a_leaf"
"9371" -0.167478533410224 "cg" "a_leaf"
"9372" 1.01465075523388 "cg" "a_leaf"
"9373" -0.00890058971497434 "cg" "a_leaf"
"9374" -0.594216148217418 "cg" "b_leaf"
"9375" 0.882566159568647 "cg" "a_leaf"
"9376" 0.191007414210053 "cg" "a_leaf"
"9377" -1.16576969665193 "cg" "a_leaf"
"9378" -0.122917242764724 "cg" "a_leaf"
"9379" 0.509148483443519 "cg" "a_leaf"
"9380" 0.146727433232829 "cg" "a_leaf"
"9381" 0.614155318742377 "cg" "a_leaf"
"9382" 0.32098282980964 "cg" "a_leaf"
"9383" 0.954576849867551 "cg" "a_leaf"
"9384" 0.126704964589881 "cg" "a_leaf"
"9385" -0.0727438183629628 "cg" "a_leaf"
"9386" 0.123126048431597 "cg" "a_leaf"
"9387" -1.60803769658714 "cg" "a_leaf"
"9388" -0.637613738856928 "cg" "a_leaf"
"9389" 0.0225193457159135 "cg" "a_leaf"
"9390" 0.110812947919668 "cg" "a_leaf"
"9391" 5.46652173691875 "cg" "a_leaf"
"9392" 0.429004725956576 "cg" "a_leaf"
"9393" 0.56508634598785 "cg" "a_leaf"
"9394" -0.140349481897329 "cg" "a_leaf"
"9395" 1.6030915564248 "cg" "a_leaf"
"9396" 2.6739185884452 "cg" "a_leaf"
"9397" -0.0442014484116292 "cg" "a_leaf"
"9398" -0.177448299674637 "cg" "a_leaf"
"9399" 0.390171656637836 "cg" "a_leaf"
"9400" 0.212787187738655 "cg" "a_leaf"
"9401" 0.303951896992672 "cg" "a_leaf"
"9402" -1.92321402749421 "cg" "a_leaf"
"9403" 0.390604155401613 "cg" "a_leaf"
"9404" -0.442947359379688 "cg" "a_leaf"
"9405" -0.189334691396148 "cg" "a_leaf"
"9406" 0.418763167246882 "cg" "a_leaf"
"9407" -0.0744736119841634 "cg" "a_leaf"
"9408" -0.109129300814924 "cg" "a_leaf"
"9409" -2.30619312387842 "cg" "a_leaf"
"9410" 0.938239100798702 "cg" "a_leaf"
"9411" 0.485057694132183 "cg" "a_leaf"
"9412" -1.63039410279328 "cg" "b_leaf"
"9413" 0.633709440860449 "cg" "a_leaf"
"9414" -0.137932333158416 "cg" "a_leaf"
"9415" 0.488645084376027 "cg" "a_leaf"
"9416" 0.883388452190855 "cg" "c_leaf"
"9417" 0.25827565477663 "cg" "a_leaf"
"9418" 0.105009118602058 "cg" "a_leaf"
"9419" 0.6607228017758 "cg" "a_leaf"
"9420" -0.534120588916332 "cg" "a_leaf"
"9421" -0.414452788725364 "cg" "a_leaf"
"9422" 1.24091375329309 "cg" "a_leaf"
"9423" -0.149970793612518 "cg" "b_leaf"
"9424" 0.838125138524043 "cg" "a_leaf"
"9425" 0.465912836994408 "cg" "a_leaf"
"9426" 0.298855880056773 "cg" "a_leaf"
"9427" 0.572584862749023 "cg" "a_leaf"
"9428" -0.0472936576688756 "cg" "a_leaf"
"9429" 1.15191753398916 "cg" "a_leaf"
"9430" -1.16703087762494 "cg" "a_leaf"
"9431" -0.742158528603273 "cg" "a_leaf"
"9432" 0.149697871495176 "cg" "a_leaf"
"9433" 0.52445433944336 "cg" "a_leaf"
"9434" 0.135376723198835 "cg" "a_leaf"
"9435" -0.378282368195872 "cg" "a_leaf"
"9436" 0.297584917177592 "cg" "a_leaf"
"9437" 0.43287303257667 "cg" "a_leaf"
"9438" 0.106585398900805 "cg" "a_leaf"
"9439" -0.00972178424994388 "cg" "a_leaf"
"9440" 1.45490826126358 "cg" "a_leaf"
"9441" -0.0827804466559703 "cg" "a_leaf"
"9442" -0.185864535144168 "cg" "a_leaf"
"9443" 0.408091830152718 "cg" "a_leaf"
"9444" -0.0869354744552698 "cg" "a_leaf"
"9445" -0.413211995341361 "cg" "a_leaf"
"9446" 0.283795935731409 "cg" "a_leaf"
"9447" -1.78581886048871 "cg" "a_leaf"
"9448" 0.596123096034242 "cg" "a_leaf"
"9449" 0.021894933504684 "cg" "a_leaf"
"9450" -0.160269398798519 "cg" "a_leaf"
"9451" -0.231143571409363 "cg" "a_leaf"
"9452" 1.07005313630962 "cg" "a_leaf"
"9453" 0.0434464542986553 "cg" "a_leaf"
"9454" -0.800212322852376 "cg" "a_leaf"
"9455" 0.661915484961941 "cg" "a_leaf"
"9456" 1.09237807471921 "cg" "b_leaf"
"9457" -0.905803076024778 "cg" "a_leaf"
"9458" -0.100661084542948 "cg" "a_leaf"
"9459" 0.0422743501467773 "cg" "a_leaf"
"9460" -0.406303877580989 "cg" "a_leaf"
"9461" -0.372694327208048 "cg" "a_leaf"
"9462" 0.421094484248825 "cg" "a_leaf"
"9463" 0.639100902437216 "cg" "a_leaf"
"9464" -0.553418619093339 "cg" "a_leaf"
"9465" 0.7694440073119 "cg" "b_leaf"
"9466" 4.06958464145326 "cg" "b_leaf"
"9467" -0.0440410979750489 "cg" "a_leaf"
"9468" -0.735787752777678 "cg" "a_leaf"
"9469" 1.37912886594525 "cg" "a_leaf"
"9470" 0.0935642453856711 "cg" "a_leaf"
"9471" 0.250840735001118 "cg" "a_leaf"
"9472" 0.99697938618692 "cg" "a_leaf"
"9473" 0.865523271328464 "cg" "c_leaf"
"9474" 0.712168545943692 "cg" "a_leaf"
"9475" -0.0220745097671099 "cg" "a_leaf"
"9476" 0.684031582091697 "cg" "a_leaf"
"9477" 0.683972049846275 "cg" "a_leaf"
"9478" 0.84376772125407 "cg" "a_leaf"
"9479" 0.532001147750292 "cg" "a_leaf"
"9480" -2.10462766453746 "cg" "a_leaf"
"9481" 1.68375411242126 "cg" "a_leaf"
"9482" 0.932768630715835 "cg" "a_leaf"
"9483" 0.28095413266299 "cg" "a_leaf"
"9484" -0.884546002190932 "cg" "a_leaf"
"9485" 0.110942449964959 "cg" "a_leaf"
"9486" 0.531945718854429 "cg" "a_leaf"
"9487" 0.543047219757576 "cg" "a_leaf"
"9488" 0.101548027851278 "cg" "a_leaf"
"9489" 0.0891694358396621 "cg" "a_leaf"
"9490" -0.165560348687147 "cg" "a_leaf"
"9491" 0.0826292330556108 "cg" "a_leaf"
"9492" -0.90356670083216 "cg" "a_leaf"
"9493" 0.344313960026477 "cg" "a_leaf"
"9494" 0.157724415720369 "cg" "a_leaf"
"9495" -0.682135964712669 "cg" "a_leaf"
"9496" 0.0575699390703154 "cg" "a_leaf"
"9497" 0.277583080176338 "cg" "b_leaf"
"9498" 0.532310255144899 "cg" "a_leaf"
"9499" 0.208940104663572 "cg" "a_leaf"
"9500" 0.0978044429293133 "cg" "c_leaf"
"9501" -0.115623043463478 "cg" "a_leaf"
"9502" -0.484870161497895 "cg" "a_leaf"
"9503" 2.34416195262792 "cg" "e_leaf"
"9504" 0.145609878608998 "cg" "a_leaf"
"9505" 0.222073442447166 "cg" "a_leaf"
"9506" -0.00892495347303049 "cg" "a_leaf"
"9507" 0.068382743364284 "cg" "a_leaf"
"9508" -0.0475660261835074 "cg" "a_leaf"
"9509" 0.0235148397673791 "cg" "a_leaf"
"9510" -1.35044254445247 "cg" "a_leaf"
"9511" -0.408582014447721 "cg" "a_leaf"
"9512" 1.91725138365692 "cg" "a_leaf"
"9513" 0.213255716238797 "cg" "a_leaf"
"9514" 0.445055096659208 "cg" "a_leaf"
"9515" 0.575414737757494 "cg" "a_leaf"
"9516" 0.138514904706394 "cg" "a_leaf"
"9517" 1.91366562541438 "cg" "a_leaf"
"9518" -0.0765180386955013 "cg" "a_leaf"
"9519" -0.392917390669305 "cg" "a_leaf"
"9520" 0.681889923902346 "cg" "a_leaf"
"9521" -0.946704058671709 "cg" "a_leaf"
"9522" 0.0825367989041272 "cg" "a_leaf"
"9523" 0.969046424248867 "cg" "a_leaf"
"9524" -0.137765190928487 "cg" "a_leaf"
"9525" 1.14568189628443 "cg" "a_leaf"
"9526" -2.60048386810108 "cg" "a_leaf"
"9527" -0.429899299685237 "cg" "a_leaf"
"9528" 0.880512284577019 "cg" "a_leaf"
"9529" 0.0473777462339227 "cg" "a_leaf"
"9530" -0.509437806236204 "cg" "a_leaf"
"9531" 0.121717537799465 "cg" "a_leaf"
"9532" 0.715218600299314 "cg" "a_leaf"
"9533" -0.503769555216448 "cg" "a_leaf"
"9534" 0.668411588512229 "cg" "a_leaf"
"9535" 0.831902963807577 "cg" "a_leaf"
"9536" -0.0904167253562623 "cg" "a_leaf"
"9537" 0.570398496757132 "cg" "a_leaf"
"9538" 0.277705066056366 "cg" "a_leaf"
"9539" 1.19906031719894 "cg" "a_leaf"
"9540" -0.0424725577675171 "cg" "a_leaf"
"9541" -0.21300498320937 "cg" "a_leaf"
"9542" 0.712820842559973 "cg" "a_leaf"
"9543" 0.606640369881741 "cg" "a_leaf"
"9544" 0.0846668244085892 "cg" "a_leaf"
"9545" 0.0869857618985364 "cg" "a_leaf"
"9546" 0.151213399882532 "cg" "a_leaf"
"9547" -0.583813484670653 "cg" "a_leaf"
"9548" -0.240335989838304 "cg" "a_leaf"
"9549" -0.123327279643384 "cg" "a_leaf"
"9550" -0.0599719435030201 "cg" "c_leaf"
"9551" 0.381478151419921 "cg" "a_leaf"
"9552" -0.096325193989226 "cg" "a_leaf"
"9553" -0.0462476295351804 "cg" "a_leaf"
"9554" 1.05486085254549 "cg" "b_leaf"
"9555" 2.0024138390277 "cg" "a_leaf"
"9556" -0.369715075398496 "cg" "a_leaf"
"9557" 0.537195814467186 "cg" "a_leaf"
"9558" 0.172299956565289 "cg" "a_leaf"
"9559" 0.949589803487734 "cg" "a_leaf"
"9560" -0.0649729801719906 "cg" "a_leaf"
"9561" 0.12082846880333 "cg" "a_leaf"
"9562" 0.293100041087063 "cg" "a_leaf"
"9563" -0.777301665256921 "cg" "a_leaf"
"9564" 4.66472638427296 "cg" "a_leaf"
"9565" 0.00624234380306609 "cg" "b_leaf"
"9566" 0.460853705362357 "cg" "a_leaf"
"9567" 0.108995429928992 "cg" "a_leaf"
"9568" 2.76508656366067 "cg" "a_leaf"
"9569" -0.415839972093371 "cg" "a_leaf"
"9570" 0.366742138386551 "cg" "a_leaf"
"9571" 0.211209728041819 "cg" "a_leaf"
"9572" 4.07422398225208 "cg" "a_leaf"
"9573" 0.714718786142344 "cg" "a_leaf"
"9574" 0.771795869755417 "cg" "c_leaf"
"9575" 1.18565488640025 "cg" "a_leaf"
"9576" -0.1732986621574 "cg" "a_leaf"
"9577" 0.0605463890575206 "cg" "a_leaf"
"9578" 1.23123936765935 "cg" "a_leaf"
"9579" -0.529491015407556 "cg" "a_leaf"
"9580" 1.42884930245174 "cg" "a_leaf"
"9581" -0.158742651836081 "cg" "a_leaf"
"9582" -0.227723594944175 "cg" "a_leaf"
"9583" 1.13083866998783 "cg" "a_leaf"
"9584" 1.65722491820794 "cg" "a_leaf"
"9585" 0.489721936407027 "cg" "a_leaf"
"9586" 0.170878404495124 "cg" "a_leaf"
"9587" -0.343797101377844 "cg" "a_leaf"
"9588" -1.79388667566981 "cg" "a_leaf"
"9589" -0.0292628224344061 "cg" "a_leaf"
"9590" 0.318844497336195 "cg" "a_leaf"
"9591" -0.209784236934522 "cg" "a_leaf"
"9592" -0.306802608726348 "cg" "a_leaf"
"9593" -0.589718240214111 "cg" "b_leaf"
"9594" 1.71831369809649 "cg" "a_leaf"
"9595" 0.0576250102735027 "cg" "a_leaf"
"9596" 0.36216358550346 "cg" "a_leaf"
"9597" -0.542708524490413 "cg" "a_leaf"
"9598" -0.0169062104066018 "cg" "a_leaf"
"9599" 0.155660306330633 "cg" "a_leaf"
"9600" -0.143013881420686 "cg" "c_leaf"
"9601" 0.344693219846678 "cg" "a_leaf"
"9602" 0.502263389139915 "cg" "a_leaf"
"9603" 0.58759100247016 "cg" "a_leaf"
"9604" 0.808644138039335 "cg" "b_leaf"
"9605" -0.664940715760858 "cg" "a_leaf"
"9606" 0.56000268038032 "cg" "a_leaf"
"9607" -0.212468570996774 "cg" "a_leaf"
"9608" 0.265401242018773 "cg" "a_leaf"
"9609" 0.0261231316841298 "cg" "a_leaf"
"9610" 0.205763112343264 "cg" "a_leaf"
"9611" 2.14644023631602 "cg" "a_leaf"
"9612" 0.448357588069006 "cg" "a_leaf"
"9613" 1.58926931543258 "cg" "a_leaf"
"9614" 0.706790818799367 "cg" "a_leaf"
"9615" 0.483178909338239 "cg" "a_leaf"
"9616" -0.133087252480206 "cg" "a_leaf"
"9617" -0.0983801972381508 "cg" "a_leaf"
"9618" 0.968585992340314 "cg" "a_leaf"
"9619" -0.0128355446147458 "cg" "a_leaf"
"9620" 1.0406125187619 "cg" "a_leaf"
"9621" -0.0862223122824523 "cg" "a_leaf"
"9622" -0.696029117447084 "cg" "a_leaf"
"9623" -0.299390967626932 "cg" "a_leaf"
"9624" 0.513093109686828 "cg" "a_leaf"
"9625" -0.439203189238586 "cg" "a_leaf"
"9626" 0.33601634749502 "cg" "a_leaf"
"9627" -0.359342677085473 "cg" "a_leaf"
"9628" 0.572741334699936 "cg" "a_leaf"
"9629" 0.405805720782685 "cg" "a_leaf"
"9630" -0.0739589439035341 "cg" "a_leaf"
"9631" 3.37182240413228 "cg" "a_leaf"
"9632" -0.189638442273923 "cg" "a_leaf"
"9633" -0.21574653102325 "cg" "a_leaf"
"9634" 0.630560891229335 "cg" "a_leaf"
"9635" -0.540077733850803 "cg" "a_leaf"
"9636" 3.90079753367701 "cg" "a_leaf"
"9637" 0.772758619959856 "cg" "a_leaf"
"9638" -0.0126943188774141 "cg" "a_leaf"
"9639" 0.120357911053903 "cg" "a_leaf"
"9640" -0.120633226575525 "cg" "a_leaf"
"9641" -0.511819089926008 "cg" "a_leaf"
"9642" -0.0571277090519773 "cg" "a_leaf"
"9643" -0.517497930238752 "cg" "a_leaf"
"9644" 0.794987664300856 "cg" "a_leaf"
"9645" -0.468607712847055 "cg" "a_leaf"
"9646" 0.179844249097741 "cg" "a_leaf"
"9647" -1.67194035864424 "cg" "a_leaf"
"9648" 0.615565218344052 "cg" "a_leaf"
"9649" 0.119656701261436 "cg" "a_leaf"
"9650" -0.210478468724489 "cg" "a_leaf"
"9651" -0.321160758958288 "cg" "a_leaf"
"9652" 0.0773485752306804 "cg" "a_leaf"
"9653" -0.593642019384441 "cg" "a_leaf"
"9654" 0.0912252993500434 "cg" "c_leaf"
"9655" -2.58969743103708 "cg" "a_leaf"
"9656" 0.637906773300467 "cg" "a_leaf"
"9657" -1.58532382356468 "cg" "a_leaf"
"9658" 0.415858786038508 "cg" "a_leaf"
"9659" -0.294572959285289 "cg" "a_leaf"
"9660" 1.00489063072468 "cg" "a_leaf"
"9661" -0.385117517334721 "cg" "a_leaf"
"9662" -0.134405937567898 "cg" "a_leaf"
"9663" -1.55603290706909 "cg" "a_leaf"
"9664" 0.178681610967691 "cg" "b_leaf"
"9665" -0.360192582259623 "cg" "a_leaf"
"9666" -0.131943060799911 "cg" "a_leaf"
"9667" -0.968673721858055 "cg" "a_leaf"
"9668" -1.26413777124094 "cg" "a_leaf"
"9669" 0.0576792128491879 "cg" "a_leaf"
"9670" -0.247226773966258 "cg" "a_leaf"
"9671" -0.12113408351011 "cg" "a_leaf"
"9672" 0.858287059919948 "cg" "a_leaf"
"9673" 0.336944927951329 "cg" "a_leaf"
"9674" -0.641486327322848 "cg" "a_leaf"
"9675" 0.369524080568908 "cg" "a_leaf"
"9676" 0.334364722817282 "cg" "a_leaf"
"9677" -0.201878330959107 "cg" "a_leaf"
"9678" 0.747177449510855 "cg" "a_leaf"
"9679" 0.460232932274947 "cg" "a_leaf"
"9680" 0.726738818906141 "cg" "b_leaf"
"9681" 0.162549792609561 "cg" "a_leaf"
"9682" -1.72054699558089 "cg" "a_leaf"
"9683" 0.0894812621654272 "cg" "a_leaf"
"9684" -0.0967751264972001 "cg" "a_leaf"
"9685" 0.0519472179792941 "cg" "a_leaf"
"9686" 0.463942742508235 "cg" "a_leaf"
"9687" 0.521057146160944 "cg" "a_leaf"
"9688" 0.0879302836371341 "cg" "a_leaf"
"9689" 0.311490100143807 "cg" "a_leaf"
"9690" 0.449964269125024 "cg" "a_leaf"
"9691" -0.247032634853083 "cg" "a_leaf"
"9692" -0.494265715907185 "cg" "a_leaf"
"9693" -1.22791077871631 "cg" "a_leaf"
"9694" 0.129732618346878 "cg" "e_leaf"
"9695" 0.550139511221431 "cg" "a_leaf"
"9696" 2.16912592068206 "cg" "a_leaf"
"9697" 0.138652530171197 "cg" "a_leaf"
"9698" -0.285562853444897 "cg" "a_leaf"
"9699" 1.41741055204726 "cg" "a_leaf"
"9700" -0.452574503081863 "cg" "a_leaf"
"9701" 0.380952168124623 "cg" "a_leaf"
"9702" 0.463117403966845 "cg" "a_leaf"
"9703" 0.0270524776038456 "cg" "b_leaf"
"9704" 0.383166145298974 "cg" "a_leaf"
"9705" 0.609568448353747 "cg" "a_leaf"
"9706" 1.3463715703582 "cg" "b_leaf"
"9707" 1.64744848671322 "cg" "a_leaf"
"9708" 0.718177480772063 "cg" "a_leaf"
"9709" -0.209666549115395 "cg" "a_leaf"
"9710" -0.524620079927698 "cg" "a_leaf"
"9711" -0.625982763746987 "cg" "a_leaf"
"9712" -0.167952677408091 "cg" "a_leaf"
"9713" 0.00756213592866435 "cg" "a_leaf"
"9714" 0.981148506614369 "cg" "c_leaf"
"9715" 0.0371593417967152 "cg" "a_leaf"
"9716" 0.894054147824355 "cg" "a_leaf"
"9717" 0.383904387574414 "cg" "a_leaf"
"9718" 0.304926272734488 "cg" "a_leaf"
"9719" -0.528785991253669 "cg" "a_leaf"
"9720" 0.404599233755632 "cg" "a_leaf"
"9721" 0.144944896045243 "cg" "a_leaf"
"9722" 0.417023563363129 "cg" "a_leaf"
"9723" -0.0803508660819482 "cg" "a_leaf"
"9724" 0.0755167132270645 "cg" "a_leaf"
"9725" -0.0703731822315493 "cg" "a_leaf"
"9726" -0.581156657275252 "cg" "a_leaf"
"9727" -0.143145692936764 "cg" "a_leaf"
"9728" -0.360027044353396 "cg" "a_leaf"
"9729" -0.0289949515565244 "cg" "a_leaf"
"9730" 0.178383480144993 "cg" "a_leaf"
"9731" 0.184748380736416 "cg" "a_leaf"
"9732" 0.568906837596041 "cg" "a_leaf"
"9733" -0.210877709697527 "cg" "a_leaf"
"9734" -0.572265593836692 "cg" "a_leaf"
"9735" 0.192145072383145 "cg" "a_leaf"
"9736" -0.563566380221423 "cg" "a_leaf"
"9737" 0.292644245772144 "cg" "a_leaf"
"9738" -0.0641457380360434 "cg" "a_leaf"
"9739" -0.833293943240149 "cg" "b_leaf"
"9740" 0.188772093919542 "cg" "a_leaf"
"9741" 0.743619836062426 "cg" "a_leaf"
"9742" 1.57152495780408 "cg" "a_leaf"
"9743" -0.0140975455427758 "cg" "a_leaf"
"9744" 1.0080817603712 "cg" "a_leaf"
"9745" -0.691535199184163 "cg" "a_leaf"
"9746" -0.22252770318682 "cg" "a_leaf"
"9747" -0.178848529736422 "cg" "a_leaf"
"9748" -6.1679022036867 "cg" "a_leaf"
"9749" 0.548492418183721 "cg" "a_leaf"
"9750" 0.0082113094767818 "cg" "a_leaf"
"9751" 0.989762809245034 "cg" "b_leaf"
"9752" -0.279701241253116 "cg" "a_leaf"
"9753" 0.28447270355201 "cg" "a_leaf"
"9754" -0.413416427518659 "cg" "a_leaf"
"9755" -0.223845891375805 "cg" "a_leaf"
"9756" 0.295764673776579 "cg" "a_leaf"
"9757" 0.697798678371006 "cg" "a_leaf"
"9758" -0.493968017261002 "cg" "a_leaf"
"9759" -0.480234024333532 "cg" "a_leaf"
"9760" 1.66722572280444 "cg" "b_leaf"
"9761" 0.514047110663436 "cg" "a_leaf"
"9762" -0.266637547319376 "cg" "a_leaf"
"9763" 0.324723629470438 "cg" "a_leaf"
"9764" 0.601171029634978 "cg" "a_leaf"
"9765" -0.0777377345701269 "cg" "a_leaf"
"9766" -0.225458475284594 "cg" "a_leaf"
"9767" -0.284816562495919 "cg" "a_leaf"
"9768" -1.77002302735349 "cg" "a_leaf"
"9769" 1.45062230708761 "cg" "a_leaf"
"9770" 2.41070269991663 "cg" "a_leaf"
"9771" 0.62026862381837 "cg" "a_leaf"
"9772" -0.495916087823241 "cg" "a_leaf"
"9773" 0.50656970266814 "cg" "a_leaf"
"9774" -0.385980368235814 "cg" "a_leaf"
