"logFC" "homeo" "eld_names"
"635" 0.939953512811005 "cg" "later_c"
"636" -3.05311438166161 "cg" "later_f"
"637" 1.1223433534646 "cg" "later_g"
"638" 1.29309785359456 "cg" "later_e"
"639" -1.83971138009192 "cg" "later_f"
"640" -6.39430278072999 "cg" "later_f"
"641" 0.26394622582468 "cg" "later_e"
"642" 1.49846696547693 "cg" "later_e"
"643" -1.69848722906323 "cg" "later_e"
"644" -2.76003842561703 "cg" "later_f"
"645" 3.08633258887167 "cg" "later_e"
"646" 2.47489045416573 "cg" "later_e"
"647" -8.06792375153317 "cg" "later_f"
"648" 3.24855174186965 "cg" "later_e"
"649" 1.36343197762755 "cg" "later_c"
"650" -7.67045402754293 "cg" "later_f"
"651" 3.4274984782402 "cg" "later_g"
"652" 2.34193965403908 "cg" "later_e"
"653" 0.918938221101637 "cg" "later_d"
"654" 2.61831389611605 "cg" "later_e"
"655" 1.47373991089521 "cg" "later_e"
"656" -1.79466544329793 "cg" "later_f"
"657" 1.87144478855816 "cg" "later_c"
"658" -3.29406326149536 "cg" "later_f"
"659" 5.74934945447777 "cg" "later_g"
"660" -2.96381302253783 "cg" "later_f"
"661" -2.11223471406844 "cg" "later_f"
"662" -1.31422780024658 "cg" "later_f"
"663" 2.1711439090516 "cg" "later_e"
"664" 2.20562997443439 "cg" "later_c"
"665" 6.80054341445266 "cg" "later_g"
"666" -0.785612137806792 "cg" "later_e"
"667" 0.427827977035323 "cg" "later_c"
"668" 0.589058532863231 "cg" "later_e"
"669" 3.21519311863637 "cg" "later_e"
"670" 1.79074422921702 "cg" "later_e"
"671" 1.60162964683563 "cg" "later_e"
"672" -2.77516086578514 "cg" "later_d"
"673" 3.08876565902929 "cg" "later_e"
"674" 3.21923172143507 "cg" "later_g"
"675" -0.191188359095746 "cg" "later_e"
"676" 4.1562693017275 "cg" "later_e"
"677" 2.04593378358246 "cg" "later_g"
"678" -1.88475882182868 "cg" "later_f"
"679" -2.71291839801796 "cg" "later_d"
"680" -5.61022086752823 "cg" "later_f"
"681" -3.77037661588636 "cg" "later_f"
"682" -3.76028727108622 "cg" "later_f"
"683" -3.04242726412232 "cg" "later_f"
"684" -5.62798189445716 "cg" "later_f"
"685" -0.556241057433835 "cg" "later_c"
"686" 0.974287488672159 "cg" "later_c"
"687" 1.71639824156179 "cg" "later_c"
"688" -0.141360117834702 "cg" "later_c"
"689" -2.17149683939395 "cg" "later_f"
"690" 2.58198279936524 "cg" "later_c"
"691" 1.76119978337035 "cg" "later_c"
"692" 1.78620611170542 "cg" "later_e"
"693" -0.318911415878288 "cg" "later_d"
"694" -0.0647308413612889 "cg" "later_d"
"695" 2.1478548722916 "cg" "later_e"
"696" 1.73746650564606 "cg" "later_e"
"697" 0.94470316521514 "cg" "later_g"
"698" 4.29155784255395 "cg" "later_e"
"699" 0.907150512313874 "cg" "later_c"
"700" -4.10838049195806 "cg" "later_f"
"701" -3.21204966946965 "cg" "later_f"
"702" -3.21870999153001 "cg" "later_f"
"703" 3.53213850372963 "cg" "later_g"
"704" -2.43996335220592 "cg" "later_f"
"705" 1.10848163749984 "cg" "later_c"
"706" 0.298189399294672 "cg" "later_e"
"707" -6.95355111445655 "cg" "later_f"
"708" -1.30361744457259 "cg" "later_f"
"709" 1.29740976811468 "cg" "later_d"
"710" 2.06103074366075 "cg" "later_e"
"711" -0.453317593566972 "cg" "later_e"
"712" 1.00528705580079 "cg" "later_e"
"713" -6.02975928167526 "cg" "later_f"
"714" 0.752779669850851 "cg" "later_e"
"715" 0.596883930235586 "cg" "later_c"
"716" 2.70483992966097 "cg" "later_g"
"717" 2.72979145779745 "cg" "later_e"
"718" 1.35387446085954 "cg" "later_c"
"719" -0.719929614320397 "cg" "later_d"
"720" 2.40767367231867 "cg" "later_e"
"721" 3.20283879720972 "cg" "later_e"
"722" 3.14157720244141 "cg" "later_e"
"723" 0.220526682188666 "cg" "later_e"
"724" 6.42892029918359 "cg" "later_g"
"725" -3.35608944425547 "cg" "later_f"
"726" 0.0250888479598624 "cg" "later_d"
"727" 1.94400557161384 "cg" "later_c"
"728" 3.34327244934518 "cg" "later_e"
"729" -1.69487145010225 "cg" "later_f"
"730" -3.03615582015014 "cg" "later_e"
"731" 0.372363372926173 "cg" "later_c"
"732" 2.35728821264621 "cg" "later_e"
"733" -1.00659834190155 "cg" "later_i"
"734" 1.41841742258489 "cg" "later_e"
"735" -4.39441957977569 "cg" "later_i"
"736" -1.48309263960498 "cg" "later_i"
"737" 0.606343208412751 "cg" "later_d"
"738" -1.27280616999971 "cg" "later_f"
"739" 2.78376444225445 "cg" "later_e"
"740" -2.42811966030411 "cg" "later_f"
"741" 6.10798070314457 "cg" "later_e"
"742" 3.64752995238185 "cg" "later_c"
"743" -3.09763559008517 "cg" "later_f"
"744" -6.33121776290314 "cg" "later_f"
"745" -4.42601730964934 "cg" "later_f"
"746" -4.51674713957878 "cg" "later_f"
"747" -3.92644264556537 "cg" "later_f"
"748" -8.3412781442592 "cg" "later_d"
"749" -9.44070126849006 "cg" "later_i"
"750" -1.73195855520778 "cg" "later_f"
"751" 0.78870000316773 "cg" "later_c"
"752" -0.784379552030981 "cg" "later_d"
"753" 3.91317136087452 "cg" "later_c"
"754" -0.0870250054127057 "cg" "later_c"
"755" -2.86916084650505 "cg" "later_e"
"756" 1.86847253058194 "cg" "later_e"
"757" 1.81367520568133 "cg" "later_g"
"758" 6.13222617795435 "cg" "later_e"
"759" 1.41781731969317 "cg" "later_g"
"760" -3.41149017694724 "cg" "later_f"
"761" 3.39552141692461 "cg" "later_g"
"762" 10.42541002651 "cg" "later_g"
"763" 0.788650959329472 "cg" "later_c"
"764" 1.29070691705285 "cg" "later_c"
"765" 1.38768747553622 "cg" "later_e"
"766" -8.1908167842349 "cg" "later_f"
"767" 1.24008843726166 "cg" "later_g"
"768" 3.17390280314562 "cg" "later_e"
"769" 0.141720449652642 "cg" "later_e"
"770" 1.89219358683215 "cg" "later_e"
"771" -3.05006813615945 "cg" "later_f"
"772" 1.07006523038485 "cg" "later_c"
"773" -5.81062834716419 "cg" "later_d"
"774" 4.85636890710593 "cg" "later_g"
"775" 5.01625208448622 "cg" "later_g"
"776" 2.03193866560276 "cg" "later_g"
"777" 1.98381073158648 "cg" "later_e"
"778" 2.80483037216576 "cg" "later_e"
"779" 1.77354608246813 "cg" "later_e"
"780" -2.0004945346395 "cg" "later_f"
"781" -0.529510724424849 "cg" "later_c"
"782" 4.90012729046815 "cg" "later_e"
"783" 0.0341530858147142 "cg" "later_c"
"784" -4.98327841241859 "cg" "later_e"
"785" 2.05936350828549 "cg" "later_e"
"786" -2.91662993105443 "cg" "later_f"
"787" 0.586475299473121 "cg" "later_e"
"788" 0.233210824731133 "cg" "later_e"
"789" -5.32035286198867 "cg" "later_f"
"790" 7.15099435964878 "cg" "later_g"
"791" 0.871169222325199 "cg" "later_c"
"792" 3.46045033625594 "cg" "later_e"
"793" -0.97721549097021 "cg" "later_d"
"794" -3.73657275571131 "cg" "later_f"
"795" 2.74261306958121 "cg" "later_e"
"796" -2.56238679573707 "cg" "later_i"
"797" 0.828221835971443 "cg" "later_c"
"798" 2.53243779728946 "cg" "later_g"
"799" 1.66781655640479 "cg" "later_e"
"800" -2.31327986353923 "cg" "later_i"
"801" -3.21265704654449 "cg" "later_d"
"802" 3.16315974449621 "cg" "later_e"
"803" 0.818721635547434 "cg" "later_d"
"804" -7.39321374092986 "cg" "later_f"
"805" 3.94952923506166 "cg" "later_g"
"806" -1.75986376290785 "cg" "later_f"
"807" -2.99680624319723 "cg" "later_f"
"808" 1.82938699740813 "cg" "later_e"
"809" 3.67553838158426 "cg" "later_e"
"810" 1.71023516823444 "cg" "later_e"
"811" -1.66959125178739 "cg" "later_f"
"812" -5.19766080102308 "cg" "later_i"
"813" -2.79752479740889 "cg" "later_c"
"814" 5.37055035774806 "cg" "later_g"
"815" 3.02195775455162 "cg" "later_e"
"816" -0.290965832979562 "cg" "later_c"
"817" 1.16499550227158 "cg" "later_g"
"818" 1.87378740818568 "cg" "later_c"
"819" -6.89054928900798 "cg" "later_f"
"820" -0.476021290880715 "cg" "later_d"
"821" 2.28425215630382 "cg" "later_e"
"822" 2.04701834034845 "cg" "later_c"
"823" -7.25642670060951 "cg" "later_i"
"824" -5.26939905740504 "cg" "later_f"
"825" 3.81871221199319 "cg" "later_c"
"826" -2.07766893597605 "cg" "later_f"
"827" -1.58595460436613 "cg" "later_c"
"828" 1.49196635128522 "cg" "later_e"
"829" 2.55698486951562 "cg" "later_e"
"830" 8.46205401555491 "cg" "later_g"
"831" -1.78227815676185 "cg" "later_f"
"832" 1.28865034334582 "cg" "later_c"
"833" 0.301193047560897 "cg" "later_d"
"834" -0.90913282341306 "cg" "later_c"
"835" -2.79139875065717 "cg" "later_d"
"836" -0.382697068396695 "cg" "later_d"
"837" -0.0134532925041615 "cg" "later_c"
"838" -0.792801645495995 "cg" "later_d"
"839" -0.817913986275675 "cg" "later_f"
"840" -0.377594788195835 "cg" "later_c"
"841" 0.531705027886737 "cg" "later_e"
"842" -1.87908101881823 "cg" "later_f"
"843" -2.89063174929537 "cg" "later_f"
"844" 2.75668235055963 "cg" "later_e"
"845" -1.58528636007746 "cg" "later_i"
"846" -2.61313168151217 "cg" "later_f"
"847" -4.8944166393837 "cg" "later_f"
"848" 3.55048974326986 "cg" "later_g"
"849" -2.0723251197623 "cg" "later_f"
"850" -7.84712593701465 "cg" "later_f"
"851" 5.23134758092131 "cg" "later_e"
"852" 4.42433234729074 "cg" "later_g"
"853" 1.07821657409093 "cg" "later_c"
"854" -1.78204613638184 "cg" "later_f"
"855" 0.140487421581997 "cg" "later_e"
"856" -1.5228983700427 "cg" "later_f"
"857" 3.23748350256772 "cg" "later_g"
"858" -1.88954306596219 "cg" "later_f"
"859" 1.87300086314034 "cg" "later_e"
"860" -3.11657985914295 "cg" "later_f"
"861" 2.91655487603911 "cg" "later_e"
"862" -1.44984788836037 "cg" "later_d"
"863" -4.38903705703213 "cg" "later_f"
"864" 3.39279079872321 "cg" "later_e"
"865" -2.30721949292388 "cg" "later_f"
"866" 2.25807109899382 "cg" "later_e"
"867" -0.208248305815477 "cg" "later_d"
"868" -0.109270297318793 "cg" "later_c"
"869" 2.99060009914961 "cg" "later_g"
"870" 0.738863125041524 "cg" "later_c"
"871" 2.88810128486909 "cg" "later_e"
"872" 1.64024938283331 "cg" "later_e"
"873" 0.661170732459482 "cg" "later_e"
"874" 4.68614183646512 "cg" "later_e"
"875" 1.40378025896326 "cg" "later_c"
"876" 3.2232788560121 "cg" "later_c"
"877" 4.30935421461094 "cg" "later_e"
"878" 5.18175050578532 "cg" "later_e"
"879" 2.56719479471621 "cg" "later_c"
"880" 3.5764281311297 "cg" "later_e"
"881" -0.275631220861874 "cg" "later_d"
"882" 2.93223551546715 "cg" "later_g"
"883" -7.77608024323932 "cg" "later_f"
"884" 1.86514787196442 "cg" "later_e"
"885" -5.95113709245364 "cg" "later_d"
"886" 4.33348035131928 "cg" "later_e"
"887" 1.17247500788757 "cg" "later_c"
"888" 4.61852733228556 "cg" "later_e"
"889" 3.72238463099137 "cg" "later_c"
"890" -2.01640581352643 "cg" "later_f"
"891" 3.00109679850081 "cg" "later_e"
"892" 0.71475457929135 "cg" "later_e"
"893" -4.82360506407744 "cg" "later_f"
"894" 2.60249811437122 "cg" "later_c"
"895" 0.937422947842153 "cg" "later_e"
"896" -7.72663575784591 "cg" "later_f"
"897" 2.10080311678107 "cg" "later_e"
"898" -1.58488969890751 "cg" "later_f"
"899" -0.333470281076408 "cg" "later_c"
"900" -1.12904091117162 "cg" "later_f"
"901" 3.30863138435482 "cg" "later_e"
"902" -1.03529763011115 "cg" "later_d"
"903" -0.793488413374191 "cg" "later_c"
"904" -0.727383904430648 "cg" "later_d"
"905" -6.00160819401075 "cg" "later_f"
"906" 0.960107355722831 "cg" "later_g"
"907" -4.1898862428016 "cg" "later_f"
"908" -6.31618321975664 "cg" "later_f"
"909" -1.22374969579595 "cg" "later_f"
"910" -4.38224771467905 "cg" "later_f"
"911" 2.75031668485593 "cg" "later_c"
"912" -3.7671772274568 "cg" "later_f"
"913" 4.22364937558143 "cg" "later_g"
"914" -2.48302195429928 "cg" "later_f"
"915" -1.40133758420775 "cg" "later_d"
"916" -4.72647206939169 "cg" "later_f"
"917" -4.3207794741472 "cg" "later_d"
"918" 1.36585821661009 "cg" "later_e"
"919" -2.62521079779049 "cg" "later_f"
"920" 2.90744508056739 "cg" "later_g"
"921" 0.707467349570425 "cg" "later_c"
"922" 2.22011141927595 "cg" "later_e"
"923" -0.622008863388725 "cg" "later_d"
"924" 2.58577122159923 "cg" "later_g"
"925" 3.33269889825105 "cg" "later_g"
"926" 2.94932994715176 "cg" "later_e"
"927" -11.8199635544435 "cg" "later_f"
"928" -0.197288311987684 "cg" "later_e"
"929" -1.53754155835923 "cg" "later_f"
"930" 2.48227168562014 "cg" "later_e"
"931" -1.63462409702175 "cg" "later_c"
"932" -0.755830583783793 "cg" "later_c"
"933" -2.08326593738967 "cg" "later_e"
"934" 1.55114503335617 "cg" "later_c"
"935" 0.544977043495922 "cg" "later_c"
"936" -0.436810824983173 "cg" "later_c"
"937" 0.226458579330464 "cg" "later_c"
"938" 0.192964705390948 "cg" "later_d"
"939" 2.92409501995089 "cg" "later_g"
"940" -3.64285987877359 "cg" "later_f"
"941" 0.145421140364075 "cg" "later_c"
"942" -2.54457077176745 "cg" "later_e"
"943" 0.643195609084522 "cg" "later_e"
"944" 2.27828360211684 "cg" "later_e"
"945" 2.01808689885949 "cg" "later_g"
"946" 3.03442375462712 "cg" "later_e"
"947" 1.43881927999191 "cg" "later_e"
"948" -4.19814020656838 "cg" "later_f"
"949" -2.64627789164376 "cg" "later_i"
"950" -3.26247065201383 "cg" "later_f"
"951" -5.95711724503851 "cg" "later_f"
"952" 3.81950357660093 "cg" "later_g"
"953" -1.47961669559705 "cg" "later_d"
"954" 0.867359601289254 "cg" "later_e"
"955" -3.0093612020814 "cg" "later_f"
"956" -2.17504544320925 "cg" "later_f"
"957" 1.21628398797024 "cg" "later_e"
"958" 0.971201037595695 "cg" "later_e"
"959" -5.63652947124706 "cg" "later_f"
"960" -1.57733497588125 "cg" "later_f"
"961" 2.76018684883585 "cg" "later_e"
"962" 2.73259588763508 "cg" "later_e"
"963" 2.14043211757871 "cg" "later_e"
"964" -11.7011911894906 "cg" "later_i"
"965" -3.23824885647339 "cg" "later_f"
"966" 0.544378553663184 "cg" "later_c"
"967" 2.24903608146297 "cg" "later_e"
"968" -2.03458957379925 "cg" "later_f"
"969" 2.85624376110756 "cg" "later_g"
"970" 1.92654592484546 "cg" "later_g"
"971" 0.658571716181132 "cg" "later_e"
"972" 1.27441203416332 "cg" "later_e"
"973" 3.83585557683882 "cg" "later_e"
"974" 1.49486036425944 "cg" "later_e"
"975" -2.33331901149204 "cg" "later_f"
"976" -3.3287788161867 "cg" "later_f"
"977" 1.53111925339643 "cg" "later_e"
"978" 1.15851840041675 "cg" "later_e"
"979" 0.476105569683542 "cg" "later_d"
"980" 1.96474611147472 "cg" "later_e"
"981" -2.8133027125697 "cg" "later_f"
"982" 0.312204457430821 "cg" "later_c"
"983" -0.172264911637725 "cg" "later_e"
"984" 2.82726716653089 "cg" "later_e"
"985" 2.50776504442314 "cg" "later_c"
"986" 2.26738530012523 "cg" "later_c"
"987" 1.02173697854395 "cg" "later_e"
"988" -1.16207477065861 "cg" "later_d"
"989" 2.07292332246909 "cg" "later_d"
"990" -0.580998635916005 "cg" "later_e"
"991" 3.55783219191246 "cg" "later_e"
"992" 0.737435536267973 "cg" "later_d"
"993" -1.1660234255491 "cg" "later_g"
"994" 1.91777850663539 "cg" "later_g"
"995" -0.338569120405044 "cg" "later_d"
"996" -2.58618900269986 "cg" "later_f"
"997" 2.47192528487748 "cg" "later_e"
"998" -4.88188655490837 "cg" "later_f"
"999" -0.197239928238186 "cg" "later_e"
"1000" 0.59405032815208 "cg" "later_c"
"1001" 0.797505444237392 "cg" "later_d"
"1002" 0.0173141619609157 "cg" "later_e"
"1003" -1.60429481545703 "cg" "later_d"
"1004" 1.88932853023288 "cg" "later_c"
"1005" 1.82559361168376 "cg" "later_c"
"1006" -0.0839505269695475 "cg" "later_c"
"1007" 3.1904913711795 "cg" "later_e"
"1008" 0.451845102545007 "cg" "later_d"
"1009" 1.12864297458804 "cg" "later_c"
"1010" -3.55876736336175 "cg" "later_d"
"1011" -0.63990334203898 "cg" "later_g"
"1012" 1.63121661950163 "cg" "later_g"
"1013" -3.22226552273258 "cg" "later_f"
"1014" -2.09738357079951 "cg" "later_e"
"1015" -0.107364609024285 "cg" "later_c"
"1016" 0.623687635351878 "cg" "later_e"
"1017" -2.75701465551038 "cg" "later_f"
"1018" -1.43549619475342 "cg" "later_d"
"1019" 5.32986023196606 "cg" "later_e"
"1020" 1.98743098708231 "cg" "later_e"
"1021" 2.10602874811931 "cg" "later_e"
"1022" 2.7983754949784 "cg" "later_e"
"1023" -1.79101558200767 "cg" "later_e"
"1024" 3.16619458633843 "cg" "later_e"
"1025" 0.167298182838848 "cg" "later_e"
"1026" 1.67649165118202 "cg" "later_e"
"1027" 2.27312689253408 "cg" "later_g"
"1028" 5.1271266529716 "cg" "later_g"
"1029" -3.49193638399767 "cg" "later_f"
"1030" -3.98230081781809 "cg" "later_c"
"1031" 8.02266775847267 "cg" "later_g"
"1032" 1.82923097867141 "cg" "later_e"
"1033" -0.253395359766706 "cg" "later_c"
"1034" -2.83528952410916 "cg" "later_f"
"1035" 1.30798902054712 "cg" "later_c"
"1036" 1.93071017804124 "cg" "later_c"
"1037" 2.41539402091474 "cg" "later_e"
"1038" 0.162998158556825 "cg" "later_d"
"1039" -2.71885203414274 "cg" "later_f"
"1040" -1.48465004376954 "cg" "later_i"
"1041" -3.27129759161581 "cg" "later_f"
"1042" 2.4621619985965 "cg" "later_e"
"1043" 1.49432708440151 "cg" "later_c"
"1044" -0.0599927821001639 "cg" "later_c"
"1045" 0.0891003060064433 "cg" "later_e"
"1046" 0.153942742766389 "cg" "later_d"
"1047" 1.23803583780656 "cg" "later_e"
"1048" -3.7167841470118 "cg" "later_d"
"1049" 1.65531574811798 "cg" "later_e"
"1050" -1.38456810745574 "cg" "later_e"
"1051" -2.75625363393909 "cg" "later_d"
"1052" -7.23550804571764 "cg" "later_i"
"1053" -3.24266217884394 "cg" "later_f"
"1054" 1.83099800673689 "cg" "later_g"
"1055" 0.812530576988815 "cg" "later_e"
"1056" 2.28711745720011 "cg" "later_e"
"1057" -1.12591947412872 "cg" "later_d"
"1058" -2.90324628074828 "cg" "later_f"
"1059" 0.69488620393902 "cg" "later_c"
"1060" -1.07162650403196 "cg" "later_e"
"1061" -5.49412987934971 "cg" "later_f"
"1062" 3.77404674274395 "cg" "later_e"
"1063" 4.12593919879038 "cg" "later_c"
"1064" 4.27044276976988 "cg" "later_g"
"1065" 1.90761908739158 "cg" "later_c"
"1066" -2.0961515490533 "cg" "later_f"
"1067" -3.30339560247278 "cg" "later_e"
"1068" 1.06579640681594 "cg" "later_d"
"1069" 2.02006975557881 "cg" "later_e"
"1070" 3.69063825056946 "cg" "later_g"
"1071" -1.81593233982474 "cg" "later_f"
"1072" 0.472867541459044 "cg" "later_c"
"1073" -2.12600704910376 "cg" "later_f"
"1074" 1.31354968378504 "cg" "later_e"
"1075" 0.262747110994132 "cg" "later_c"
"1076" 3.16010570874159 "cg" "later_e"
"1077" 2.34121030780706 "cg" "later_e"
"1078" 4.44809536615218 "cg" "later_g"
"1079" 2.63778232341148 "cg" "later_e"
"1080" -1.70040049742135 "cg" "later_f"
"1081" -1.63842337307354 "cg" "later_f"
"1082" 2.164681846625 "cg" "later_g"
"1083" 0.83807279541438 "cg" "later_c"
"1084" 2.5503574147134 "cg" "later_e"
"1085" 1.86334440625873 "cg" "later_c"
"1086" -0.0678036756966491 "cg" "later_c"
"1087" -0.818685973554756 "cg" "later_f"
"1088" 1.35954817282737 "cg" "later_c"
"1089" 2.60244044870906 "cg" "later_e"
"1090" 1.79387757217085 "cg" "later_g"
"1091" 2.16238661086998 "cg" "later_e"
"1092" 2.34287654491333 "cg" "later_g"
"1093" -2.2212794370378 "cg" "later_f"
"1094" -2.87682170139181 "cg" "later_f"
"1095" 1.52950976997092 "cg" "later_c"
"1096" -0.0206595195883226 "cg" "later_c"
"1097" -2.53090687123187 "cg" "later_f"
"1098" -4.59578194486303 "cg" "later_f"
"1099" 1.90622870192548 "cg" "later_c"
"1100" 4.00473790108609 "cg" "later_e"
"1101" 1.81777756408461 "cg" "later_c"
"1102" 2.13805330291663 "cg" "later_e"
"1103" 3.82900390603114 "cg" "later_e"
"1104" 0.902550206460872 "cg" "later_c"
"1105" -0.382698007303335 "cg" "later_c"
"1106" 7.4305981258596 "cg" "later_g"
"1107" 4.34909421669043 "cg" "later_e"
"1108" -1.04191623375269 "cg" "later_d"
"1109" -2.73414763949961 "cg" "later_f"
"1110" 2.78032565519389 "cg" "later_e"
"1111" 4.02135883764129 "cg" "later_g"
"1112" 2.3933205372412 "cg" "later_e"
"1113" -1.45326296693165 "cg" "later_f"
"1114" 5.25594168787046 "cg" "later_g"
"1115" 1.47698075598309 "cg" "later_e"
"1116" 1.11931279855964 "cg" "later_c"
"1117" 2.33273897346471 "cg" "later_e"
"1118" 0.875059495529405 "cg" "later_c"
"1119" 0.625452185077456 "cg" "later_c"
"1120" -0.964697849411515 "cg" "later_c"
"1121" 4.78469590151385 "cg" "later_e"
"1122" 2.62857852976334 "cg" "later_e"
"1123" -1.02101649092225 "cg" "later_d"
"1124" 2.59767625790701 "cg" "later_e"
"1125" 2.31826547746128 "cg" "later_e"
"1126" 1.72137362150634 "cg" "later_e"
"1127" 1.53815565179817 "cg" "later_e"
"1128" 1.34021100453558 "cg" "later_e"
"1129" 0.788371732584066 "cg" "later_c"
"1130" 1.18644418265871 "cg" "later_c"
"1131" -4.47185428805685 "cg" "later_d"
"1132" 8.27244559630025 "cg" "later_g"
"1133" 1.47867373316067 "cg" "later_c"
"1134" -1.35227465745521 "cg" "later_f"
"1135" 1.35359798044255 "cg" "later_e"
"1136" 8.50673077055374 "cg" "later_g"
"1137" -0.898698777000073 "cg" "later_c"
"1138" 1.32819395594605 "cg" "later_d"
"1139" 1.66422460055272 "cg" "later_c"
"1140" 2.91176990064833 "cg" "later_e"
"1141" 1.41246569480905 "cg" "later_c"
"1142" 4.77899155856806 "cg" "later_e"
"1143" 0.986735032754867 "cg" "later_c"
"1144" 3.60310784877337 "cg" "later_e"
"1145" 1.4812873931484 "cg" "later_e"
"1146" 3.80443479559374 "cg" "later_c"
"1147" -1.00478715647844 "cg" "later_d"
"1148" -1.86645467491396 "cg" "later_f"
"1149" 1.1440077486181 "cg" "later_g"
"1150" 1.54722894259528 "cg" "later_c"
"1151" 1.79531478262947 "cg" "later_e"
"1152" 4.192070012848 "cg" "later_g"
"1153" 5.50312561413254 "cg" "later_g"
"1154" -4.73073603075628 "cg" "later_f"
"1155" -6.61553006504005 "cg" "later_f"
"1156" -1.20624188553052 "cg" "later_d"
"1157" 2.95450597132558 "cg" "later_e"
"1158" 2.12445530521112 "cg" "later_e"
"1159" -0.246554116002221 "cg" "later_c"
"1160" 0.605352493018471 "cg" "later_c"
"1161" -2.6853676252853 "cg" "later_f"
"1162" -2.84490198222104 "cg" "later_f"
"1163" 1.43331145247498 "cg" "later_e"
"1164" -3.70453788376755 "cg" "later_d"
"1165" 1.51402692601418 "cg" "later_e"
"1166" 1.01331300006947 "cg" "later_e"
"1167" 3.80235604176824 "cg" "later_g"
"1168" -10.3906917940057 "cg" "later_f"
"1169" -0.0299304946624589 "cg" "later_c"
"1170" 2.70222336079776 "cg" "later_e"
"1171" 0.577579591670587 "cg" "later_c"
"1172" 0.0451136868644307 "cg" "later_e"
"1173" 2.29968211587437 "cg" "later_c"
"1174" -0.212477781594269 "cg" "later_c"
"1175" 2.12262259529664 "cg" "later_g"
"1176" 1.58452665765388 "cg" "later_c"
"1177" 1.88069826339036 "cg" "later_e"
"1178" 2.27320808409224 "cg" "later_c"
"1179" 1.14994790486268 "cg" "later_g"
"1180" 2.44769199233126 "cg" "later_e"
"1181" 2.7412863028262 "cg" "later_e"
"1182" 3.05747124356828 "cg" "later_g"
"1183" 0.167486977666605 "cg" "later_d"
"1184" -1.332208473256 "cg" "later_e"
"1185" 0.666855325103086 "cg" "later_d"
"1186" 2.16007362376367 "cg" "later_e"
"1187" -0.270337583149993 "cg" "later_c"
"1188" -2.08148480331346 "cg" "later_f"
"1189" -2.58338042656082 "cg" "later_d"
"1190" -4.04976292750191 "cg" "later_f"
"1191" -0.143668210053702 "cg" "later_c"
"1192" 1.49470953644324 "cg" "later_e"
"1193" 4.30540532136374 "cg" "later_e"
"1194" -2.81491369222499 "cg" "later_c"
"1195" -3.37945460464249 "cg" "later_f"
"1196" -1.38456890346972 "cg" "later_e"
"1197" 0.26390851861953 "cg" "later_e"
"1198" -2.07570325096554 "cg" "later_f"
"1199" 1.205455418522 "cg" "later_e"
"1200" 2.53121451999822 "cg" "later_e"
"1201" 2.19221029612302 "cg" "later_e"
"1202" 4.02428695139502 "cg" "later_e"
"1203" 1.61729719208629 "cg" "later_e"
"1204" -3.89780398174037 "cg" "later_f"
"1205" 3.30765493007066 "cg" "later_g"
"1206" 1.04185963577109 "cg" "later_e"
"1207" -0.471274231354608 "cg" "later_g"
"1208" -0.615848517224039 "cg" "later_c"
"1209" 0.144134430102484 "cg" "later_d"
"1210" 0.614876538175674 "cg" "later_c"
"1211" 2.33781250654013 "cg" "later_e"
"1212" 1.38190064842216 "cg" "later_e"
"1213" 2.48678925064681 "cg" "later_c"
"1214" -0.0478974329725097 "cg" "later_c"
"1215" 0.998832363921683 "co" "later_f"
"1216" 4.96433931032328 "co" "later_c"
"1217" 0.877153401122859 "co" "later_c"
"1218" 0.400730727060324 "co" "later_e"
"1219" 0.841263825472011 "co" "later_f"
"1220" -0.16684335298432 "co" "later_e"
"1221" 0.902094171877696 "co" "later_e"
"1222" -1.36634157880229 "co" "later_d"
"1223" 1.72131304119449 "co" "later_c"
"1224" -1.97492922160582 "co" "later_g"
"1225" -1.88861993405366 "co" "later_d"
"1226" -4.20104076896924 "co" "later_d"
"1227" -3.90257948995243 "co" "later_i"
"1228" 0.488005315512061 "co" "later_g"
"1229" 0.410007375612559 "co" "later_f"
"1230" 1.00638352129844 "co" "later_e"
"1231" -2.01673080561123 "co" "later_d"
"1232" -2.78868815105459 "co" "later_f"
"1233" 0.0916695582527838 "co" "later_f"
"1234" 3.41176485999664 "co" "later_c"
"1235" 0.0102870781690312 "co" "later_e"
"1236" 2.5340641234815 "co" "later_e"
"1237" -0.737339319684297 "co" "later_f"
"1238" 0.430852880376953 "co" "later_e"
"1239" 0.979890051723144 "co" "later_e"
"1240" -0.444899875251501 "co" "later_e"
"1241" 1.37237080640004 "co" "later_c"
"1242" -1.03359348519503 "co" "later_e"
"1243" 1.14017459682084 "co" "later_e"
"1244" 5.60976933892477 "co" "later_g"
"1245" 1.11565349223328 "co" "later_g"
"1246" -0.526512234961753 "co" "later_e"
"1247" 0.4335916561032 "co" "later_f"
"1248" 2.9789007211837 "co" "later_c"
"1249" -0.373799045648335 "co" "later_f"
"1250" 2.70447167057564 "co" "later_g"
"1251" -0.445429473050588 "co" "later_c"
"1252" -1.95503814458753 "co" "later_d"
"1253" 3.284340137653 "co" "later_g"
"1254" 2.38960087404143 "co" "later_c"
"1255" 0.363695295612806 "co" "later_e"
"1256" -0.412602832232066 "co" "later_f"
"1257" -5.96774021282509 "co" "later_d"
"1258" 1.16038115274328 "co" "later_g"
"1259" -1.74206598698174 "co" "later_f"
