"logFC" "homeo" "eld_names"
"20075" -1.24393640994 "cg" "a_flower"
"20076" -0.460649261579508 "cg" "a_flower"
"20077" 0.630762250457918 "cg" "a_flower"
"20078" 0.177786507003216 "cg" "a_flower"
"20079" 0.111051591148939 "cg" "a_flower"
"20080" -0.106166546620112 "cg" "a_flower"
"20081" 0.0204563673226904 "cg" "a_flower"
"20082" 0.752702058810121 "cg" "a_flower"
"20083" -0.102376165841723 "cg" "a_flower"
"20084" -0.0392923138214938 "cg" "a_flower"
"20085" 0.049848147471448 "cg" "a_flower"
"20086" -0.548256064592677 "cg" "a_flower"
"20087" 1.04959088934502 "cg" "a_flower"
"20088" -0.247100965448068 "cg" "a_flower"
"20089" -0.21571187055795 "cg" "a_flower"
"20090" 0.0604000358243614 "cg" "a_flower"
"20091" -0.323166173290005 "cg" "a_flower"
"20092" -0.272318962973401 "cg" "a_flower"
"20093" 0.699529089942799 "cg" "b_flower"
"20094" 0.451736142943901 "cg" "a_flower"
"20095" -0.300934802268084 "cg" "a_flower"
"20096" -0.026308034207539 "cg" "a_flower"
"20097" 0.581311269988682 "cg" "a_flower"
"20098" 1.07576820873973 "cg" "a_flower"
"20099" 0.156786340774667 "cg" "a_flower"
"20100" 0.103709135531479 "cg" "a_flower"
"20101" -0.0696416939276543 "cg" "a_flower"
"20102" 0.294417894332932 "cg" "b_flower"
"20103" -0.513218639693612 "cg" "a_flower"
"20104" -0.402414152796727 "cg" "a_flower"
"20105" -0.920990311439953 "cg" "a_flower"
"20106" -0.452501530858728 "cg" "a_flower"
"20107" 0.0444827014959827 "cg" "a_flower"
"20108" -0.174370464446411 "cg" "a_flower"
"20109" -0.128630950667433 "cg" "a_flower"
"20110" 0.690920708821123 "cg" "a_flower"
"20111" 0.129948288511544 "cg" "a_flower"
"20112" -0.779771197299772 "cg" "a_flower"
"20113" -0.213754168926282 "cg" "a_flower"
"20114" -0.0704212920733551 "cg" "b_flower"
"20115" -0.202708905245694 "cg" "a_flower"
"20116" -1.28330078981464 "cg" "a_flower"
"20117" -0.0760182248036387 "cg" "a_flower"
"20118" -1.73764941321745 "cg" "b_flower"
"20119" -0.170244688138594 "cg" "a_flower"
"20120" -0.35173018828743 "cg" "a_flower"
"20121" 0.244178458801992 "cg" "a_flower"
"20122" 0.0365075067343898 "cg" "a_flower"
"20123" -0.241296519598499 "cg" "a_flower"
"20124" 0.0625536299104412 "cg" "a_flower"
"20125" -0.329012348353237 "cg" "a_flower"
"20126" -0.923306259938073 "cg" "a_flower"
"20127" -0.476461411725368 "cg" "b_flower"
"20128" 0.624136005009033 "cg" "a_flower"
"20129" 1.52551266612248 "cg" "a_flower"
"20130" -0.155536464760853 "cg" "a_flower"
"20131" 1.87611639782808 "cg" "e_flower"
"20132" -0.225088369933783 "cg" "a_flower"
"20133" -0.409581395181787 "cg" "a_flower"
"20134" -0.613741888071068 "cg" "a_flower"
"20135" -0.321695771324404 "cg" "a_flower"
"20136" -0.678559411002276 "cg" "a_flower"
"20137" -0.09649183307606 "cg" "a_flower"
"20138" -0.171772285733158 "cg" "a_flower"
"20139" 0.0458781404938085 "cg" "a_flower"
"20140" -0.353041118124649 "cg" "a_flower"
"20141" 3.39551941897861 "cg" "a_flower"
"20142" 0.284914924619324 "cg" "a_flower"
"20143" -0.101163124929806 "cg" "a_flower"
"20144" 0.128476494752192 "cg" "c_flower"
"20145" 0.486965418029148 "cg" "a_flower"
"20146" -0.579070078527055 "cg" "a_flower"
"20147" -0.436486621678948 "cg" "a_flower"
"20148" 0.0852907187926848 "cg" "a_flower"
"20149" -0.179508321795053 "cg" "a_flower"
"20150" 0.187297842683108 "cg" "a_flower"
"20151" -0.0196165285127121 "cg" "a_flower"
"20152" -0.0879851549656897 "cg" "b_flower"
"20153" 0.217722849354594 "cg" "a_flower"
"20154" -0.568782058938216 "cg" "b_flower"
"20155" 0.00728020722792494 "cg" "a_flower"
"20156" -0.593458061723439 "cg" "a_flower"
"20157" 0.118705412684428 "cg" "a_flower"
"20158" -1.55159274861597 "cg" "a_flower"
"20159" -0.28580095749091 "cg" "a_flower"
"20160" 2.24785384009513 "cg" "a_flower"
"20161" 0.032331289608274 "cg" "a_flower"
"20162" -0.0831747851389252 "cg" "a_flower"
"20163" -0.0449958253238158 "cg" "b_flower"
"20164" 0.304623463811927 "cg" "a_flower"
"20165" -0.0356807432685873 "cg" "a_flower"
"20166" -0.283632832758625 "cg" "a_flower"
"20167" -0.153801788657349 "cg" "a_flower"
"20168" 0.15521213372748 "cg" "a_flower"
"20169" -0.350948759918865 "cg" "a_flower"
"20170" -0.555532905014679 "cg" "a_flower"
"20171" -0.693007376210208 "cg" "a_flower"
"20172" -1.43492278935608 "cg" "b_flower"
"20173" -0.190791855706067 "cg" "a_flower"
"20174" 2.42779064674423 "cg" "c_flower"
"20175" 0.505148537821795 "cg" "a_flower"
"20176" -0.795172841170593 "cg" "a_flower"
"20177" -0.0199485245999792 "cg" "a_flower"
"20178" 0.0339236849367731 "cg" "a_flower"
"20179" -0.0154881262653261 "cg" "a_flower"
"20180" 0.642477779669355 "cg" "a_flower"
"20181" 0.169617711682704 "cg" "a_flower"
"20182" -0.505316019721354 "cg" "a_flower"
"20183" -0.605442828324416 "cg" "b_flower"
"20184" 1.07312153688471 "cg" "a_flower"
"20185" -0.784948080374921 "cg" "b_flower"
"20186" 0.283391130053384 "cg" "a_flower"
"20187" -0.265592512927404 "cg" "a_flower"
"20188" -0.217182869917782 "cg" "a_flower"
"20189" -0.280715458313217 "cg" "b_flower"
"20190" -0.150447934977537 "cg" "a_flower"
"20191" 0.715754178152178 "cg" "a_flower"
"20192" -0.481327012360822 "cg" "a_flower"
"20193" 0.229522779284465 "cg" "a_flower"
"20194" -0.913569647066256 "cg" "a_flower"
"20195" 0.265990512338532 "cg" "a_flower"
"20196" -0.0955233817004301 "cg" "a_flower"
"20197" -0.28883425107408 "cg" "a_flower"
"20198" -0.146610243481769 "cg" "a_flower"
"20199" -0.0652567707344698 "cg" "a_flower"
"20200" -0.291931931152416 "cg" "a_flower"
"20201" -0.301942242520233 "cg" "a_flower"
"20202" 1.92662523841313 "cg" "a_flower"
"20203" -0.76666902312412 "cg" "a_flower"
"20204" 0.324406842576823 "cg" "a_flower"
"20205" 0.114289181774408 "cg" "a_flower"
"20206" -0.217225024279619 "cg" "a_flower"
"20207" -0.500500471601583 "cg" "a_flower"
"20208" -0.137991697688886 "cg" "a_flower"
"20209" -0.582172765116661 "cg" "a_flower"
"20210" 0.0163220392897501 "cg" "a_flower"
"20211" -0.100978177954861 "cg" "a_flower"
"20212" 0.155990428549487 "cg" "b_flower"
"20213" 0.75246235808902 "cg" "a_flower"
"20214" 0.0612196062318524 "cg" "a_flower"
"20215" 0.460239836903986 "cg" "a_flower"
"20216" 1.06050360359833 "cg" "b_flower"
"20217" -0.607949024786625 "cg" "a_flower"
"20218" -0.196062089439155 "cg" "a_flower"
"20219" -0.562640218695906 "cg" "a_flower"
"20220" 0.0428590050975038 "cg" "a_flower"
"20221" -0.519057793315093 "cg" "a_flower"
"20222" 0.0628985177867321 "cg" "b_flower"
"20223" 0.361464199471275 "cg" "a_flower"
"20224" -0.286688954086675 "cg" "a_flower"
"20225" -0.0480783844912408 "cg" "b_flower"
"20226" 0.720772431534186 "cg" "a_flower"
"20227" 0.306498712833563 "cg" "a_flower"
"20228" 0.76361073599625 "cg" "a_flower"
"20229" 0.234326072775003 "cg" "a_flower"
"20230" -0.539305251671036 "cg" "a_flower"
"20231" -0.348053653332462 "cg" "a_flower"
"20232" -0.688452187506635 "cg" "a_flower"
"20233" 0.769118729220888 "cg" "a_flower"
"20234" -0.19139340779594 "cg" "a_flower"
"20235" 0.115918284991588 "cg" "a_flower"
"20236" 0.0215221286075091 "cg" "a_flower"
"20237" -0.395412830621575 "cg" "a_flower"
"20238" -0.224986578959085 "cg" "a_flower"
"20239" -0.324903064256141 "cg" "a_flower"
"20240" 0.313613407858655 "cg" "a_flower"
"20241" 0.587939217115634 "cg" "a_flower"
"20242" -0.864056491714723 "cg" "a_flower"
"20243" -0.557324722158106 "cg" "a_flower"
"20244" 0.846184414599159 "cg" "a_flower"
"20245" -0.841451760963499 "cg" "b_flower"
"20246" 3.01376777900552 "cg" "e_flower"
"20247" -0.234970627795424 "cg" "a_flower"
"20248" -0.632182070863809 "cg" "a_flower"
"20249" 0.442548255004419 "cg" "a_flower"
"20250" -1.17718591898649 "cg" "a_flower"
"20251" -5.52896644144666 "cg" "a_flower"
"20252" -0.0350263656328711 "cg" "a_flower"
"20253" 0.0953576169748127 "cg" "a_flower"
"20254" -0.074744313868701 "cg" "a_flower"
"20255" 0.535054096590037 "cg" "a_flower"
"20256" -0.16170317209362 "cg" "a_flower"
"20257" -0.211160061291914 "cg" "a_flower"
"20258" 1.06402778376573 "cg" "a_flower"
"20259" 2.13073687615872 "cg" "a_flower"
"20260" -0.91632602632848 "cg" "a_flower"
"20261" -0.826211879022729 "cg" "a_flower"
"20262" 1.42587064925721 "cg" "a_flower"
"20263" -0.355125788003089 "cg" "a_flower"
"20264" -0.923945489736379 "cg" "a_flower"
"20265" -1.67468606497713 "cg" "f_flower"
"20266" 0.305399944928421 "cg" "a_flower"
"20267" 0.657865819413189 "cg" "a_flower"
"20268" -0.217558038098599 "cg" "a_flower"
"20269" -0.00994915210987466 "cg" "a_flower"
"20270" -1.01008309714892 "cg" "a_flower"
"20271" -2.64823576694839 "cg" "f_flower"
"20272" 1.07356759585116 "cg" "a_flower"
"20273" -0.986049680743624 "cg" "a_flower"
"20274" -0.28884307188305 "cg" "e_flower"
"20275" -0.00955659720893248 "cg" "a_flower"
"20276" 0.0412578209610375 "cg" "a_flower"
"20277" -0.589570235573644 "cg" "a_flower"
"20278" 5.35274069870681 "cg" "e_flower"
"20279" -0.140761519331515 "cg" "a_flower"
"20280" -0.358208256629106 "cg" "a_flower"
"20281" 0.687585361007113 "cg" "a_flower"
"20282" -0.140288422004798 "cg" "a_flower"
"20283" 0.314455222569311 "cg" "a_flower"
"20284" -0.0467633888749136 "cg" "b_flower"
"20285" -2.83563016076862 "cg" "e_flower"
"20286" -0.0526693075360859 "cg" "a_flower"
"20287" -0.778001426333666 "cg" "a_flower"
"20288" -0.350098894150925 "cg" "a_flower"
"20289" -0.408859502187669 "cg" "a_flower"
"20290" 0.140487782674913 "cg" "a_flower"
"20291" 0.873179655096345 "cg" "a_flower"
"20292" 1.86630922886144 "cg" "b_flower"
"20293" -0.0454457378092901 "cg" "a_flower"
"20294" -0.33613901576438 "cg" "a_flower"
"20295" 0.962055361023531 "cg" "a_flower"
"20296" -0.379021356980808 "cg" "a_flower"
"20297" 1.06104106069073 "cg" "b_flower"
"20298" 0.233919169516119 "cg" "a_flower"
"20299" -1.30400966119472 "cg" "b_flower"
"20300" 8.94974948668915 "cg" "a_flower"
"20301" -0.267244289229914 "cg" "a_flower"
"20302" -0.657287088857723 "cg" "a_flower"
"20303" -0.18230204253215 "cg" "a_flower"
"20304" -0.0808609470645131 "cg" "a_flower"
"20305" -0.269853045509999 "cg" "a_flower"
"20306" -0.282303683367036 "cg" "b_flower"
"20307" 0.180708735610074 "cg" "a_flower"
"20308" -2.87774991459175 "cg" "a_flower"
"20309" -0.0946567221998139 "cg" "a_flower"
"20310" -0.400249426887482 "cg" "e_flower"
"20311" 0.053956121440726 "cg" "c_flower"
"20312" -0.459709975799691 "cg" "a_flower"
"20313" -1.07498831136884 "cg" "a_flower"
"20314" 0.716621573992203 "cg" "a_flower"
"20315" 0.689323062053698 "cg" "a_flower"
"20316" 0.0756362484065568 "cg" "a_flower"
"20317" 0.000508411159645047 "cg" "a_flower"
"20318" -0.237145086158291 "cg" "b_flower"
"20319" -0.292382768757773 "cg" "a_flower"
"20320" -0.0822386712296677 "cg" "a_flower"
"20321" -0.948436063116848 "cg" "a_flower"
"20322" -0.212067956625503 "cg" "a_flower"
"20323" -0.453282041010398 "cg" "a_flower"
"20324" -0.28500145649201 "cg" "a_flower"
"20325" -0.517058188236307 "cg" "a_flower"
"20326" -0.0587652772648894 "cg" "a_flower"
"20327" -0.76610480003065 "cg" "a_flower"
"20328" 0.149834491692047 "cg" "a_flower"
"20329" -1.2063207910224 "cg" "a_flower"
"20330" -1.30915739101938 "cg" "b_flower"
"20331" -0.0942265971229139 "cg" "a_flower"
"20332" -1.25172730210079 "cg" "a_flower"
"20333" 2.04264525137496 "cg" "a_flower"
"20334" -0.733693925181543 "cg" "a_flower"
"20335" 0.282156067280972 "cg" "a_flower"
"20336" -0.0511702507039848 "cg" "a_flower"
"20337" 0.0308657025679895 "cg" "a_flower"
"20338" -0.496599540719926 "cg" "a_flower"
"20339" 2.2859797070818 "cg" "a_flower"
"20340" -0.283794591990776 "cg" "a_flower"
"20341" -0.879892576681875 "cg" "a_flower"
"20342" -0.0751595176363742 "cg" "a_flower"
"20343" -0.229741337200835 "cg" "a_flower"
"20344" -0.402569564372346 "cg" "a_flower"
"20345" -1.88667950366974 "cg" "b_flower"
"20346" -0.211380812595691 "cg" "a_flower"
"20347" -0.326746443173724 "cg" "a_flower"
"20348" -0.10761966448598 "cg" "a_flower"
"20349" 0.629613456950811 "cg" "e_flower"
"20350" -0.90480849300292 "cg" "a_flower"
"20351" 2.71945371871697 "cg" "e_flower"
"20352" 0.0490294866707698 "cg" "a_flower"
"20353" -0.468122504695768 "cg" "b_flower"
"20354" -0.860890248974333 "cg" "a_flower"
"20355" 0.651017464871741 "cg" "c_flower"
"20356" 0.0165101246630706 "cg" "a_flower"
"20357" -0.728096039815148 "cg" "a_flower"
"20358" 0.18483663102567 "cg" "a_flower"
"20359" -0.219852470374979 "cg" "a_flower"
"20360" -0.313427346414075 "cg" "a_flower"
"20361" -0.186895313257401 "cg" "a_flower"
"20362" 0.11206405503978 "cg" "a_flower"
"20363" -0.842217686293137 "cg" "c_flower"
"20364" -1.14822451910203 "cg" "a_flower"
"20365" -0.626246515497776 "cg" "a_flower"
"20366" 0.207638882334572 "cg" "a_flower"
"20367" -1.69841697560026 "cg" "a_flower"
"20368" -0.00076134624674655 "cg" "a_flower"
"20369" -1.04836234811841 "cg" "a_flower"
"20370" -0.829782507333414 "cg" "a_flower"
"20371" -0.496946004693525 "cg" "a_flower"
"20372" -0.398963471420772 "cg" "a_flower"
"20373" -0.633463553510148 "cg" "b_flower"
"20374" 0.587958038757925 "cg" "a_flower"
"20375" 0.0801591959155183 "cg" "a_flower"
"20376" -0.0677859018609518 "cg" "c_flower"
"20377" -0.588969303885424 "cg" "a_flower"
"20378" 0.864803117013393 "cg" "a_flower"
"20379" -0.26644286069709 "cg" "a_flower"
"20380" 0.218609607891269 "cg" "a_flower"
"20381" -0.306631799698672 "cg" "a_flower"
"20382" -0.15954126266682 "cg" "a_flower"
"20383" 4.55390446669548 "cg" "e_flower"
"20384" 0.929055693893434 "cg" "c_flower"
"20385" -0.0177502390304023 "cg" "b_flower"
"20386" -0.468285337293652 "cg" "a_flower"
"20387" -0.0693167860923475 "cg" "b_flower"
"20388" 0.144372192697021 "cg" "a_flower"
"20389" 0.229656232847202 "cg" "c_flower"
"20390" -0.0125352270665318 "cg" "a_flower"
"20391" -2.54807342047966 "cg" "b_flower"
"20392" -0.205757043708052 "cg" "b_flower"
"20393" 0.332815698776827 "cg" "a_flower"
"20394" -0.736112629394861 "cg" "b_flower"
"20395" -0.311555129773624 "cg" "b_flower"
"20396" -0.0638624820704154 "cg" "a_flower"
"20397" 0.15564585179322 "cg" "a_flower"
"20398" -0.483406319883597 "cg" "a_flower"
"20399" -0.966823587167289 "cg" "d_flower"
"20400" -1.3203691152268 "cg" "a_flower"
"20401" -0.0754811839699956 "cg" "a_flower"
"20402" 0.170628595377106 "cg" "a_flower"
"20403" 0.820010876119208 "cg" "a_flower"
"20404" -0.17440011360083 "cg" "a_flower"
"20405" -0.340883370417199 "cg" "a_flower"
"20406" -0.245483962348537 "cg" "a_flower"
"20407" -0.934825696747616 "cg" "a_flower"
"20408" 2.01728563589848 "cg" "a_flower"
"20409" -0.302386633625123 "cg" "a_flower"
"20410" -0.89520566788477 "cg" "a_flower"
"20411" 1.88305778037649 "cg" "a_flower"
"20412" -0.733850465352419 "cg" "a_flower"
"20413" -0.299152805669311 "cg" "a_flower"
"20414" 0.105042948812813 "cg" "a_flower"
"20415" 0.267042214828189 "cg" "a_flower"
"20416" 1.49715364821747 "cg" "a_flower"
"20417" -0.242559498786182 "cg" "a_flower"
"20418" -0.082878654273699 "cg" "a_flower"
"20419" -0.976728119340985 "cg" "a_flower"
"20420" 0.0995410278830965 "cg" "a_flower"
"20421" -0.0612237922970505 "cg" "a_flower"
"20422" -1.44878030646251 "cg" "a_flower"
"20423" 0.0784468173056451 "cg" "c_flower"
"20424" 0.0132730693646086 "cg" "a_flower"
"20425" -1.63886737601125 "cg" "c_flower"
"20426" -0.326547541390594 "cg" "a_flower"
"20427" -0.0519423765733522 "cg" "a_flower"
"20428" 0.678103490874541 "cg" "c_flower"
"20429" 0.154981072353783 "cg" "a_flower"
"20430" 0.0111066777486743 "cg" "a_flower"
"20431" 0.686505186572893 "cg" "a_flower"
"20432" -0.201059726596343 "cg" "a_flower"
"20433" -0.397479144782592 "cg" "a_flower"
"20434" -0.51481159413146 "cg" "c_flower"
"20435" 0.246346331938524 "cg" "a_flower"
"20436" -0.1923140811708 "cg" "a_flower"
"20437" -0.64735224480556 "cg" "a_flower"
"20438" 0.00665483893695676 "cg" "a_flower"
"20439" -0.981981156043529 "cg" "e_flower"
"20440" -0.0416972207276212 "cg" "a_flower"
"20441" -0.886328222438238 "cg" "a_flower"
"20442" -3.16343133695733 "cg" "d_flower"
"20443" -0.450526358723703 "cg" "a_flower"
"20444" -0.352123555901546 "cg" "b_flower"
"20445" 0.248537928068422 "cg" "a_flower"
"20446" -0.305541668187617 "cg" "a_flower"
"20447" 0 "cg" "d_flower"
"20448" 0.110965221372922 "cg" "a_flower"
"20449" 0.0100064963492882 "cg" "a_flower"
"20450" -0.153626890364871 "cg" "a_flower"
"20451" -0.550622921485755 "cg" "a_flower"
"20452" 1.43020528547916 "cg" "c_flower"
"20453" 0.0423517087520641 "cg" "a_flower"
"20454" -0.713515510106063 "cg" "a_flower"
"20455" 0.300937492210654 "cg" "a_flower"
"20456" -0.160580235735363 "cg" "a_flower"
"20457" 0.274274336820798 "cg" "a_flower"
"20458" 0.661751601191898 "cg" "a_flower"
"20459" 0.000516089765896401 "cg" "a_flower"
"20460" -0.431698502182102 "cg" "a_flower"
"20461" -0.899114983656991 "cg" "a_flower"
"20462" 0.280269951178459 "cg" "b_flower"
"20463" -2.11525639576698 "cg" "a_flower"
"20464" 0.58503014050982 "cg" "c_flower"
"20465" -1.13263793878758 "cg" "d_flower"
"20466" -0.310673435252717 "cg" "a_flower"
"20467" -1.54736841532359 "cg" "a_flower"
"20468" -0.0104384502085002 "cg" "a_flower"
"20469" 2.6656578895249 "cg" "e_flower"
"20470" -0.624709655216468 "cg" "a_flower"
"20471" 0.512695889675829 "cg" "b_flower"
"20472" 0.173937140661265 "cg" "a_flower"
"20473" -1.21054465160221 "cg" "a_flower"
"20474" 0.0767476916232645 "cg" "a_flower"
"20475" -0.721723143842973 "cg" "a_flower"
"20476" -1.13739567395003 "cg" "a_flower"
"20477" -0.122515098612031 "cg" "a_flower"
"20478" 0.177486880938669 "cg" "b_flower"
"20479" 0.0556665968296454 "cg" "a_flower"
"20480" 0.231006564994221 "cg" "a_flower"
"20481" 0.305250625206224 "cg" "a_flower"
"20482" 0.130470991664852 "cg" "a_flower"
"20483" -0.606874908767502 "cg" "a_flower"
"20484" 0.125527848248647 "cg" "a_flower"
"20485" -1.33061925546916 "cg" "a_flower"
"20486" -0.0509480907437661 "cg" "a_flower"
"20487" -0.126511034697054 "cg" "a_flower"
"20488" 0.410196221801965 "cg" "b_flower"
"20489" -0.404343516932948 "cg" "a_flower"
"20490" 0.874852292862237 "cg" "a_flower"
"20491" -0.822717031592524 "cg" "a_flower"
"20492" -0.309588724624587 "cg" "a_flower"
"20493" 3.71374270789084 "cg" "e_flower"
"20494" 5.8628339564571 "cg" "a_flower"
"20495" 0.0106324392471743 "cg" "a_flower"
"20496" 1.32411107307816 "cg" "b_flower"
"20497" -0.410599892170769 "cg" "a_flower"
"20498" -0.894057417027939 "cg" "a_flower"
"20499" -0.463736856741648 "cg" "a_flower"
"20500" 1.08712256775146 "cg" "a_flower"
"20501" 1.42177243068312 "cg" "a_flower"
"20502" 0.207166155999559 "cg" "a_flower"
"20503" 0.230411437921424 "cg" "a_flower"
"20504" -0.39806098768753 "cg" "a_flower"
"20505" 1.03139074439339 "cg" "a_flower"
"20506" -0.184368305091043 "cg" "a_flower"
"20507" 0.698779314161998 "cg" "a_flower"
"20508" 0.180250063026897 "cg" "a_flower"
"20509" -0.307056328513945 "cg" "a_flower"
"20510" -0.959357034033747 "cg" "e_flower"
"20511" 0.120481954555953 "cg" "a_flower"
"20512" -0.292414803492971 "cg" "a_flower"
"20513" -0.136025500389931 "cg" "a_flower"
"20514" 0.182537487092526 "cg" "b_flower"
"20515" 0.812614814250751 "cg" "b_flower"
"20516" -0.241544117030657 "cg" "a_flower"
"20517" -0.37740477152732 "cg" "c_flower"
"20518" 0.696300490776887 "cg" "a_flower"
"20519" -0.0818622798691862 "cg" "a_flower"
"20520" 0.81960727882435 "cg" "c_flower"
"20521" -1.10578793820939 "cg" "a_flower"
"20522" -0.160011573688171 "cg" "a_flower"
"20523" 0.867182993820118 "cg" "a_flower"
"20524" 0.249874923618494 "cg" "a_flower"
"20525" 0.107093634817851 "cg" "a_flower"
"20526" -0.0696797675442805 "cg" "a_flower"
"20527" 0.309247529410229 "cg" "a_flower"
"20528" 3.37384874933178 "cg" "b_flower"
"20529" -0.35985777894914 "cg" "a_flower"
"20530" -0.0293299834929505 "cg" "a_flower"
"20531" -0.395012918986037 "cg" "a_flower"
"20532" 0.854811886120403 "cg" "b_flower"
"20533" -0.255041720538403 "cg" "a_flower"
"20534" -0.221780786865484 "cg" "a_flower"
"20535" -0.0715995575578259 "cg" "a_flower"
"20536" -0.622838707443138 "cg" "a_flower"
"20537" -0.0369532245074826 "cg" "a_flower"
"20538" 0.118588818574899 "cg" "a_flower"
"20539" -1.05457865550306 "cg" "a_flower"
"20540" -0.475900354013911 "cg" "a_flower"
"20541" 0.296162652057288 "cg" "b_flower"
"20542" -0.533669028498009 "cg" "e_flower"
"20543" -0.366668839498628 "cg" "a_flower"
"20544" 1.84113821152859 "cg" "b_flower"
"20545" 0.606068121138812 "cg" "b_flower"
"20546" -0.168074377062576 "cg" "a_flower"
"20547" -0.496617517267522 "cg" "a_flower"
"20548" -2.27086524425676 "cg" "a_flower"
"20549" 0.176984618139533 "cg" "a_flower"
"20550" -0.816962567764685 "cg" "a_flower"
"20551" -0.0774539534747469 "cg" "a_flower"
"20552" 0.567255750823293 "cg" "b_flower"
"20553" -0.0557112537275967 "cg" "a_flower"
"20554" -0.0568500391445532 "cg" "a_flower"
"20555" -0.333941935567204 "cg" "a_flower"
"20556" -0.175715097146418 "cg" "a_flower"
"20557" 0.0567175155142159 "cg" "a_flower"
"20558" 0.201241293409648 "cg" "a_flower"
"20559" 0.480449107334563 "cg" "a_flower"
"20560" 0.26571775177447 "cg" "a_flower"
"20561" -0.319028142192985 "cg" "a_flower"
"20562" -0.345411905997269 "cg" "a_flower"
"20563" 0.272007642342315 "cg" "a_flower"
"20564" -1.04365951299086 "cg" "a_flower"
"20565" 2.31881065285568 "cg" "e_flower"
"20566" 0.653129337254151 "cg" "a_flower"
"20567" 0.027572175336536 "cg" "a_flower"
"20568" 4.47044622871856 "cg" "e_flower"
"20569" -0.915759382703664 "cg" "a_flower"
"20570" 0.105466308259708 "cg" "a_flower"
"20571" -0.378914252756996 "cg" "a_flower"
"20572" 0.0920607866740972 "cg" "a_flower"
"20573" -0.520090213008783 "cg" "a_flower"
"20574" -0.464351702379587 "cg" "b_flower"
"20575" -0.0744027020370409 "cg" "a_flower"
"20576" -1.1292214025807 "cg" "a_flower"
"20577" 0.547158827660242 "cg" "c_flower"
"20578" -0.990212526644133 "cg" "a_flower"
"20579" -0.261380420904389 "cg" "a_flower"
"20580" 1.28277273339434 "cg" "a_flower"
"20581" -0.00523757554964493 "cg" "a_flower"
"20582" 0.291775650306581 "cg" "a_flower"
"20583" 0.314026378401057 "cg" "a_flower"
"20584" -0.999182830182313 "cg" "a_flower"
"20585" -0.343083223715327 "cg" "a_flower"
"20586" -1.05528259578658 "cg" "a_flower"
"20587" 0.599883087470253 "cg" "c_flower"
"20588" -0.254862329762913 "cg" "a_flower"
"20589" -0.230654902618264 "cg" "a_flower"
"20590" 0.231566995873294 "cg" "a_flower"
"20591" -0.782990260932835 "cg" "a_flower"
"20592" -0.398611254310018 "cg" "a_flower"
"20593" 0.00893627004833569 "cg" "a_flower"
"20594" -0.299730781677382 "cg" "a_flower"
"20595" -0.427753887136865 "cg" "a_flower"
"20596" -0.540146526208955 "cg" "a_flower"
"20597" -0.150649697880808 "cg" "a_flower"
"20598" -0.224137156002354 "cg" "a_flower"
"20599" 0.248034355808507 "cg" "a_flower"
"20600" 0.130204503464495 "cg" "a_flower"
"20601" -0.32474081680715 "cg" "a_flower"
"20602" -1.0215665857612 "cg" "a_flower"
"20603" 1.77680803059176 "cg" "a_flower"
"20604" 0.0468660867076414 "cg" "a_flower"
"20605" -0.0419993096540384 "cg" "a_flower"
"20606" -0.191146701896004 "cg" "a_flower"
"20607" -0.256724077794046 "cg" "a_flower"
"20608" -0.589429987910003 "cg" "a_flower"
"20609" -1.60948449671204 "cg" "a_flower"
"20610" -0.324723843163749 "cg" "a_flower"
"20611" -0.0969086071564565 "cg" "a_flower"
"20612" -0.0024246355237092 "cg" "a_flower"
"20613" 0.140377631214755 "cg" "a_flower"
"20614" -0.240748018852311 "cg" "a_flower"
"20615" 3.92840407568157 "cg" "e_flower"
"20616" -0.559831082105559 "cg" "b_flower"
"20617" -0.647983261348356 "cg" "a_flower"
"20618" -0.176349043728164 "cg" "a_flower"
"20619" 2.18629551297414 "cg" "d_flower"
"20620" -1.44484363730369 "cg" "a_flower"
"20621" -1.33919275195946 "cg" "a_flower"
"20622" -0.0243684755406768 "cg" "a_flower"
"20623" -0.385758749286226 "cg" "e_flower"
"20624" 0.523838377628917 "cg" "a_flower"
"20625" 1.82503424381286 "cg" "a_flower"
"20626" -0.798110065043526 "cg" "b_flower"
"20627" -0.364928245346109 "cg" "a_flower"
"20628" -0.371041545320438 "cg" "a_flower"
"20629" -0.0522876065802912 "cg" "a_flower"
"20630" -0.0114737487707188 "cg" "a_flower"
"20631" -0.396055142636565 "cg" "a_flower"
"20632" 0.427925421426941 "cg" "a_flower"
"20633" -0.451560421793172 "cg" "a_flower"
"20634" 0.389529382245534 "cg" "a_flower"
"20635" -1.01370632332822 "cg" "a_flower"
"20636" 0.197469393543299 "cg" "a_flower"
"20637" 0.535221673597878 "cg" "a_flower"
"20638" -0.402297499114583 "cg" "a_flower"
"20639" -0.619977128699189 "cg" "a_flower"
"20640" -0.0546528205379227 "cg" "a_flower"
"20641" 2.61965040956404 "cg" "a_flower"
"20642" 0.914191839521681 "cg" "a_flower"
"20643" 0.152935666657454 "cg" "a_flower"
"20644" -0.0437091939541826 "cg" "a_flower"
"20645" -2.39931043053037 "cg" "a_flower"
"20646" -0.0981521184838947 "cg" "a_flower"
"20647" -0.549739451106829 "cg" "a_flower"
"20648" -1.33049287617545 "cg" "a_flower"
"20649" 0.113736303391713 "cg" "a_flower"
"20650" -0.64308042959638 "cg" "a_flower"
"20651" -0.329574885091348 "cg" "a_flower"
"20652" -0.426868936260235 "cg" "b_flower"
